url,cbdc_sentence,title,description,date,author,affiliation,position,country,Type_Label,Type_Score,Stance_Label,Stance_Score,Sentiment_Label,Sentiment_Score,Discourse_Label,Discourse_Score
https://www.bis.org/review/r160303e.pdf,"if all it did was to reduce the demand for physical cash, it's not clear the macroeconomic effects of a cbdc would be that significant.",Ben Broadbent: Central banks and digital currencies,"Speech by Mr Ben Broadbent, Deputy Governor for Monetary Policy of the Bank of England, at the London School of Economics, London, 2 March 2016.",3/2/2016 0:00,Ben Broadbent,Bank of England,Deputy Governor for Monetary Policy,UK,Retail CBDC,0.9985951781272888,Anti-CBDC,0.9742923974990845,neutral,0.962841272354126,Risk-Benefit,0.9985781908035278
https://www.bis.org/review/r160303e.pdf,"if it were a close substitute for bank deposits, a cbdc would represent a shift towards a ""narrower"" banking system.",Ben Broadbent: Central banks and digital currencies,"Speech by Mr Ben Broadbent, Deputy Governor for Monetary Policy of the Bank of England, at the London School of Economics, London, 2 March 2016.",3/2/2016 0:00,Ben Broadbent,Bank of England,Deputy Governor for Monetary Policy,UK,Retail CBDC,0.9986212253570557,Anti-CBDC,0.9653676152229309,neutral,0.9435107707977295,Risk-Benefit,0.9982389211654663
https://www.bis.org/review/r160303e.pdf,in particular - and this is the potential catch with too widespread a cbdc - it might threaten their lending activity.,Ben Broadbent: Central banks and digital currencies,"Speech by Mr Ben Broadbent, Deputy Governor for Monetary Policy of the Bank of England, at the London School of Economics, London, 2 March 2016.",3/2/2016 0:00,Ben Broadbent,Bank of England,Deputy Governor for Monetary Policy,UK,Retail CBDC,0.9973993301391602,Anti-CBDC,0.970837414264679,negative,0.9867444038391113,Risk-Benefit,0.9985950589179993
https://www.bis.org/review/r160303e.pdf,it seems to me that the more material effects of a cbdc would arise if it provided competition not just for banknotes but for commercial bank deposits as well.,Ben Broadbent: Central banks and digital currencies,"Speech by Mr Ben Broadbent, Deputy Governor for Monetary Policy of the Bank of England, at the London School of Economics, London, 2 March 2016.",3/2/2016 0:00,Ben Broadbent,Bank of England,Deputy Governor for Monetary Policy,UK,Retail CBDC,0.9985038042068481,Anti-CBDC,0.5047697424888611,positive,0.9563388824462891,Risk-Benefit,0.9986671209335327
https://www.bis.org/review/r160303e.pdf,"it's also true that, were a cbdc fully to displace paper currency, that would open the door to the possibility of materially negative interest rates (buiter (2009), rogoff (2014), haldane (2015)).",Ben Broadbent: Central banks and digital currencies,"Speech by Mr Ben Broadbent, Deputy Governor for Monetary Policy of the Bank of England, at the London School of Economics, London, 2 March 2016.",3/2/2016 0:00,Ben Broadbent,Bank of England,Deputy Governor for Monetary Policy,UK,Retail CBDC,0.9986081719398499,Anti-CBDC,0.9648730158805847,negative,0.9791449308395386,Risk-Benefit,0.998354971408844
https://www.bis.org/review/r160303e.pdf,"leaving aside the question of whether or not you should actively get rid of banknotes8, a purely cash-like version of a cbdc would mainly involve substituting one zero-yielding liability of the central bank for another.",Ben Broadbent: Central banks and digital currencies,"Speech by Mr Ben Broadbent, Deputy Governor for Monetary Policy of the Bank of England, at the London School of Economics, London, 2 March 2016.",3/2/2016 0:00,Ben Broadbent,Bank of England,Deputy Governor for Monetary Policy,UK,Retail CBDC,0.9988352656364441,Wait-and-See,0.9461817741394043,neutral,0.980194091796875,Feature,0.9993170499801636
https://www.bis.org/review/r160303e.pdf,"no longer would a cbdc be a purely technical decision, about the costs and security of exchanging money.",Ben Broadbent: Central banks and digital currencies,"Speech by Mr Ben Broadbent, Deputy Governor for Monetary Policy of the Bank of England, at the London School of Economics, London, 2 March 2016.",3/2/2016 0:00,Ben Broadbent,Bank of England,Deputy Governor for Monetary Policy,UK,General/Unspecified,0.9961024522781372,Wait-and-See,0.9785534143447876,neutral,0.9717150330543518,Process,0.9990381002426147
https://www.bis.org/review/r160303e.pdf,some suggest that central banks will have to issue their own digital currency - i.e.,Ben Broadbent: Central banks and digital currencies,"Speech by Mr Ben Broadbent, Deputy Governor for Monetary Policy of the Bank of England, at the London School of Economics, London, 2 March 2016.",3/2/2016 0:00,Ben Broadbent,Bank of England,Deputy Governor for Monetary Policy,UK,General/Unspecified,0.9972048401832581,Pro-CBDC,0.8692878484725952,neutral,0.9846870303153992,Process,0.9990413784980774
https://www.bis.org/review/r160303e.pdf,that drain would be greater the more closely a cbdc resembles a genuine bank account.,Ben Broadbent: Central banks and digital currencies,"Speech by Mr Ben Broadbent, Deputy Governor for Monetary Policy of the Bank of England, at the London School of Economics, London, 2 March 2016.",3/2/2016 0:00,Ben Broadbent,Bank of England,Deputy Governor for Monetary Policy,UK,Retail CBDC,0.9985066056251526,Wait-and-See,0.8765172958374023,neutral,0.5117759108543396,Risk-Benefit,0.9983726143836975
https://www.bis.org/review/r160303e.pdf,"the cbdc and ""narrow banking"" but which would it be - an actual bank account, with all the extra services such things entail, perhaps including the payment of interest; or simply ""e-cash"" - something that can only be used for retail transfers and doesn't receive any interest?",Ben Broadbent: Central banks and digital currencies,"Speech by Mr Ben Broadbent, Deputy Governor for Monetary Policy of the Bank of England, at the London School of Economics, London, 2 March 2016.",3/2/2016 0:00,Ben Broadbent,Bank of England,Deputy Governor for Monetary Policy,UK,Retail CBDC,0.9989257454872131,Wait-and-See,0.9645359516143799,neutral,0.9848726987838745,Feature,0.9991299510002136
https://www.bis.org/review/r160303e.pdf,"what i do want to do, however, is to point out that it is a relevant question - that the introduction of a cbdc probably involves more than a narrow, technical judgement about the efficiency of the payments system, very important though that is.",Ben Broadbent: Central banks and digital currencies,"Speech by Mr Ben Broadbent, Deputy Governor for Monetary Policy of the Bank of England, at the London School of Economics, London, 2 March 2016.",3/2/2016 0:00,Ben Broadbent,Bank of England,Deputy Governor for Monetary Policy,UK,General/Unspecified,0.9977042078971863,Wait-and-See,0.9843453764915466,neutral,0.9775962829589844,Process,0.9875605702400208
https://www.bis.org/review/r160303e.pdf,"what is a ""central bank digital currency""?",Ben Broadbent: Central banks and digital currencies,"Speech by Mr Ben Broadbent, Deputy Governor for Monetary Policy of the Bank of England, at the London School of Economics, London, 2 March 2016.",3/2/2016 0:00,Ben Broadbent,Bank of England,Deputy Governor for Monetary Policy,UK,General/Unspecified,0.9980656504631042,Wait-and-See,0.9864636659622192,neutral,0.9895768165588379,Process,0.9993003606796265
https://www.bis.org/review/r160303e.pdf,"whether or not ""digital currency"" is the right way to describe something like bitcoin, or its central bank counterpart, is also unclear.",Ben Broadbent: Central banks and digital currencies,"Speech by Mr Ben Broadbent, Deputy Governor for Monetary Policy of the Bank of England, at the London School of Economics, London, 2 March 2016.",3/2/2016 0:00,Ben Broadbent,Bank of England,Deputy Governor for Monetary Policy,UK,General/Unspecified,0.9720874428749084,Wait-and-See,0.959314227104187,neutral,0.9738622903823853,Process,0.9990999698638916
https://www.bis.org/review/r160303e.pdf,"with an easily available alternative, banks' remaining deposits would more readily migrate to the cbdc during times of stress.",Ben Broadbent: Central banks and digital currencies,"Speech by Mr Ben Broadbent, Deputy Governor for Monetary Policy of the Bank of England, at the London School of Economics, London, 2 March 2016.",3/2/2016 0:00,Ben Broadbent,Bank of England,Deputy Governor for Monetary Policy,UK,Retail CBDC,0.9974623918533325,Anti-CBDC,0.9750628471374512,negative,0.508386492729187,Risk-Benefit,0.9986888766288757
https://www.bis.org/review/r160426b.htm,citizens would have the choice to hold commercial bank deposits with banks or digital currency at the central bank.,Yves Mersch: Distributed ledger technology - panacea or flash in the pan?,"Speech by Mr Yves Mersch, Member of the Executive Board of the European Central Bank, at the Deutsche Bank Transaction Bankers' Forum 2016, Frankfurt am Main, 25 April 2016.",4/25/2016 0:00,Yves Mersch,European Central Bank,Member of the Executive Board,Euro Area,Retail CBDC,0.9982534050941467,Pro-CBDC,0.8438279032707214,neutral,0.9244496822357178,Feature,0.9990643858909607
https://www.bis.org/review/r160426b.htm,"consequently, these would be the only entities that have access to the central bank digital currency on the ledger.",Yves Mersch: Distributed ledger technology - panacea or flash in the pan?,"Speech by Mr Yves Mersch, Member of the Executive Board of the European Central Bank, at the Deutsche Bank Transaction Bankers' Forum 2016, Frankfurt am Main, 25 April 2016.",4/25/2016 0:00,Yves Mersch,European Central Bank,Member of the Executive Board,Euro Area,Wholesale CBDC,0.9839498996734619,Wait-and-See,0.7807758450508118,neutral,0.9690155982971191,Feature,0.9990038275718689
https://www.bis.org/review/r160426b.htm,"it will range from practical aspects, such as the possible usage of dlt for our eurosystem market infrastructure, to more research driven activities like the implications of the issuance of central bank digital money.",Yves Mersch: Distributed ledger technology - panacea or flash in the pan?,"Speech by Mr Yves Mersch, Member of the Executive Board of the European Central Bank, at the Deutsche Bank Transaction Bankers' Forum 2016, Frankfurt am Main, 25 April 2016.",4/25/2016 0:00,Yves Mersch,European Central Bank,Member of the Executive Board,Euro Area,General/Unspecified,0.9966237545013428,Wait-and-See,0.6982306241989136,neutral,0.7992745637893677,Process,0.9993090629577637
https://www.bis.org/review/r160426b.htm,what if psp or even individuals could access the central bank digital currency on the ledger via their bank accounts?,Yves Mersch: Distributed ledger technology - panacea or flash in the pan?,"Speech by Mr Yves Mersch, Member of the Executive Board of the European Central Bank, at the Deutsche Bank Transaction Bankers' Forum 2016, Frankfurt am Main, 25 April 2016.",4/25/2016 0:00,Yves Mersch,European Central Bank,Member of the Executive Board,Euro Area,Retail CBDC,0.9965130686759949,Wait-and-See,0.9517121911048889,neutral,0.9714212417602539,Feature,0.9987971782684326
https://www.bis.org/review/r160426b.htm,what is the impact of central bank digital currency on physical cash?,Yves Mersch: Distributed ledger technology - panacea or flash in the pan?,"Speech by Mr Yves Mersch, Member of the Executive Board of the European Central Bank, at the Deutsche Bank Transaction Bankers' Forum 2016, Frankfurt am Main, 25 April 2016.",4/25/2016 0:00,Yves Mersch,European Central Bank,Member of the Executive Board,Euro Area,Retail CBDC,0.9987953901290894,Wait-and-See,0.9826383590698242,neutral,0.9838901162147522,Process,0.9987277388572693
https://www.bis.org/review/r160527a.htm,"indeed, some central banks have recently mentioned the possibility of central banks' issuing digital currencies, and there are arguments that central banks' digital currencies would be similar to the provision of central bank accounts not only to financial institutions but also to the general public.2 the bank does not have a specific plan to issue digital currencies at this stage, but will deepen its research and analytical activities so as to understand the impact of technological innovations, fintech and distributed ledger on financial architectures and fmis while keeping all options open, including the possibility of the bank's utilizing such advanced technologies in its own operations in future.",Hiroshi Nakaso: Central bank policy on financial market infrastructure,"Remarks by Mr Hiroshi Nakaso, Deputy Governor of the Bank of Japan, at the Conference on Retail Payments, Tokyo, 12 May 2016.",5/12/2016 0:00,Hiroshi Nakaso,Bank of Japan,Deputy Governor,Japan,Retail CBDC,0.9980023503303528,Pro-CBDC,0.7987464070320129,neutral,0.9630592465400696,Feature,0.9989626407623291
https://www.bis.org/review/r160616e.htm,"some have proposed that the central banks could issue circulating digital currency by using the distributed ledger technology, like the bitcoin does.",Erkki Liikanen: Cash and the central bank,"Opening remarks by Mr Erkki Liikanen, Governor of the Bank of Finland, at the Bank of Finland Conference on Going Cashless, Helsinki, 14 June 2016.",6/14/2016 0:00,Erkki Liikanen,Bank of Finland,Governor,Finland,Retail CBDC,0.9928529858589172,Pro-CBDC,0.9438035488128662,neutral,0.9709492325782776,Feature,0.9991746544837952
https://www.bis.org/review/r160621e.htm,"however, were it to co-exist with the current banking model, it could exacerbate liquidity risk by lowering the frictions involved in running to central bank money.11 these questions and others are why these topics are being examined as part of the bank's research agenda, with the prospect of a central bank digital currency for the uk, in my view, still some way off.","Mark Carney: Enabling the FinTech transformation - revolution, restoration, or reformation?","Speech by Mr Mark Carney, Governor of the Bank of England and Chairman of the Financial Stability Board, at the Lord Mayor's Banquet for Bankers and Merchants of the City of London, Mansion House, London, 16 June 2016.",6/16/2016 0:00,Mark Carney,Bank of England,Governor,UK,General/Unspecified,0.9894711971282959,Wait-and-See,0.554451048374176,positive,0.631700336933136,Risk-Benefit,0.9986411929130554
https://www.bis.org/review/r160621e.htm,"in the extreme, a dl for everyone could open the possibility of creating a central bank digital currency.","Mark Carney: Enabling the FinTech transformation - revolution, restoration, or reformation?","Speech by Mr Mark Carney, Governor of the Bank of England and Chairman of the Financial Stability Board, at the Lord Mayor's Banquet for Bankers and Merchants of the City of London, Mansion House, London, 16 June 2016.",6/16/2016 0:00,Mark Carney,Bank of England,Governor,UK,General/Unspecified,0.997438907623291,Pro-CBDC,0.7433617115020752,neutral,0.9708103537559509,Feature,0.9981708526611328
https://www.bis.org/review/r160622c.htm,"at another level, there is much discussion of the relative merits of more widespread adoption of private-sector digital currencies versus a new role for central banks in the direct issuance and management of publicly-backed digital currencies.",Philip R Lane: Technological innovation and financial services,"Address by Mr Philip R Lane, Governor of the Central Bank of Ireland, at Financial Services Ireland Ibec Annual Lunch, Dublin, 16 June 2016.",6/16/2016 0:00,Philip R Lane,Central Bank of Ireland,Governor,Ireland,General/Unspecified,0.9980672001838684,Wait-and-See,0.9077330231666565,neutral,0.97703617811203,Risk-Benefit,0.9969245791435242
https://www.bis.org/review/r160622a.htm,"like many other central banks, we are also researching the conceptual merits of issuing electronic money ourselves.8 in fact, the potential for dlt is actually stronger for applications outside of digital currencies.",Carolyn Wilkins: Fintech and the financial ecosystem - evolution or revolution?,"Remarks by Ms Carolyn Wilkins, Senior Deputy Governor of the Bank of Canada, at Payments Canada, Calgary, Alberta, 17 June 2016.",6/17/2016 0:00,Carolyn Wilkins,Bank of Canada,Senior Deputy Governor,Canada,General/Unspecified,0.9981523156166077,Wait-and-See,0.9813253879547119,neutral,0.9864135980606079,Process,0.9993127584457397
https://www.bis.org/review/r160622a.htm,"they contemplate alternative futures, such as one in which there is complete disintermediation of banks and even central banks, with state currencies being replaced by decentralized digital currencies.",Carolyn Wilkins: Fintech and the financial ecosystem - evolution or revolution?,"Remarks by Ms Carolyn Wilkins, Senior Deputy Governor of the Bank of Canada, at Payments Canada, Calgary, Alberta, 17 June 2016.",6/17/2016 0:00,Carolyn Wilkins,Bank of Canada,Senior Deputy Governor,Canada,General/Unspecified,0.9977586269378662,Wait-and-See,0.7006967067718506,neutral,0.9780622124671936,Risk-Benefit,0.9978354573249817
https://www.bis.org/review/r190627d.htm,"19 adrian, t., ""stablecoins, central bank digital currencies, and cross-border payments: a new look at the international monetary system"", remarks at the imf-swiss national bank conference, zurich, may 2019.",Jens Weidmann: Macroprudential policy through the lens of Sherlock Holmes,"Welcome address by Dr Jens Weidmann, President of the Deutsche Bundesbank and Chairman of the Board of Directors of the Bank for International Settlements, at the 5th Annual Macroprudential Conference, Eltville, 21 June 2016.",6/21/2016 0:00,Jens Weidmann,Deutsche Bundesbank,President,Germany,General/Unspecified,0.9975308775901794,Wait-and-See,0.9691072702407837,neutral,0.984619677066803,Process,0.9993312358856201
https://www.bis.org/review/r190627d.htm,"this, mr adrian says, would actually create ""synthetic central bank digital currency"", as users could, ultimately, hold and transact in a central bank liability.",Jens Weidmann: Macroprudential policy through the lens of Sherlock Holmes,"Welcome address by Dr Jens Weidmann, President of the Deutsche Bundesbank and Chairman of the Board of Directors of the Bank for International Settlements, at the 5th Annual Macroprudential Conference, Eltville, 21 June 2016.",6/21/2016 0:00,Jens Weidmann,Deutsche Bundesbank,President,Germany,General/Unspecified,0.9972894191741943,Pro-CBDC,0.7619133591651917,neutral,0.5385615825653076,Feature,0.9984838366508484
https://www.bis.org/review/r160928k.pdf,"central banks could themselves have a role to play in the operation or underpinning of any such system, through the issuance of a central bank digital currency or otherwise.",Andrew Hauser: A new RTGS service for the United Kingdom - a platform 9¾ for sterling payments?,"Remarks by Mr Andrew Hauser, Executive Director for Banking, Payments and Financial Resilience of the Bank of England, on the panel ""Towards a single platform for all payments"", at SWIFT s SIBOS conference, Geneva, 28 September 2016.",9/28/2016 0:00,Andrew Hauser,Bank of England,"Executive Director for Banking, Payments and Financial Resilience",UK,General/Unspecified,0.9976226687431335,Wait-and-See,0.9388684034347534,neutral,0.9823011159896851,Feature,0.5191273093223572
https://www.bis.org/review/r161118a.htm,this project marks the first step in mas' exploration of ways to harness the potential of central bank issued digital currency.,"Ravi Menon: Singapore's FinTech journey - where we are, what is next","Speech by Mr Ravi Menon, Managing Director of the Monetary Authority of Singapore, at the Singapore FinTech Festival - FinTech Conference, Singapore, 16 November 2016.",11/16/2016 0:00,Ravi Menon,Monetary Authority of Singapore,Managing Director,Singapore,General/Unspecified,0.9931592345237732,Pro-CBDC,0.9767887592315674,positive,0.9596399068832397,Process,0.9992483258247375
https://www.bis.org/review/r161128a.htm,"some economists advocate that the central bank should replace cash with a digital currency that can be given a negative interest rate, for instance by reducing the balances on e-krona accounts or not redeeming e-krona at their full value.",Cecilia Skingsley: Should the Riksbank issue e-krona?,"Speech by Ms Cecilia Skingsley, Deputy Governor of the Sveriges Riksbank, at FinTech Stockholm 2016, Stockholm, 16 November 2016.",11/16/2016 0:00,Cecilia Skingsley,Sveriges Riksbank,Deputy Governor,Sweden,Retail CBDC,0.9988395571708679,Pro-CBDC,0.8309306502342224,neutral,0.9606044292449951,Feature,0.9992178678512573
https://www.bis.org/review/r161128a.htm,the riksbank is one of the central banks that will need to take an active stance on whether or not to issue a digital currency first.,Cecilia Skingsley: Should the Riksbank issue e-krona?,"Speech by Ms Cecilia Skingsley, Deputy Governor of the Sveriges Riksbank, at FinTech Stockholm 2016, Stockholm, 16 November 2016.",11/16/2016 0:00,Cecilia Skingsley,Sveriges Riksbank,Deputy Governor,Sweden,Retail CBDC,0.9964193105697632,Wait-and-See,0.9785173535346985,neutral,0.9825763702392578,Process,0.9994226694107056
https://www.bis.org/review/r161214a.htm,"banknotes are payment instruments with finality and can be used at any time, by any one, and in this regard some have recently argued that the central bank should issue its own digital currency as a substitute for banknotes.","Hiroshi Nakaso: FinTech - its impacts on finance, economies and central banking","Remarks by Mr Hiroshi Nakaso, Deputy Governor of the Bank of Japan, at the University of Tokyo - Bank of Japan Joint Conference on ""FinTech and the Future of Money"", Tokyo, 18 November 2016.",11/18/2016 0:00,Hiroshi Nakaso,Bank of Japan,Deputy Governor,Japan,Retail CBDC,0.9982792139053345,Pro-CBDC,0.9845911264419556,neutral,0.9649555087089539,Feature,0.9992734789848328
https://www.bis.org/review/r161214a.htm,"references brainard, lael (2016), ""the use of distributed ledger technologies in payment, clearing and settlement,"" remarks at institute of international finance blockchain roundtable, april 14, 2016. broadbent, ben (2016), ""central banks and digital currencies,"" speech at london school of economics, march 2, 2016. carney, mark (2016), ""enabling the fintech transformation: revolution, restoration, or reformation?""","Hiroshi Nakaso: FinTech - its impacts on finance, economies and central banking","Remarks by Mr Hiroshi Nakaso, Deputy Governor of the Bank of Japan, at the University of Tokyo - Bank of Japan Joint Conference on ""FinTech and the Future of Money"", Tokyo, 18 November 2016.",11/18/2016 0:00,Hiroshi Nakaso,Bank of Japan,Deputy Governor,Japan,General/Unspecified,0.9979199767112732,Wait-and-See,0.9731833338737488,neutral,0.9852409958839417,Process,0.999334990978241
https://www.bis.org/review/r161214a.htm,the issue of central bank digital currency raises diverse topics that are attracting attention from academics.,"Hiroshi Nakaso: FinTech - its impacts on finance, economies and central banking","Remarks by Mr Hiroshi Nakaso, Deputy Governor of the Bank of Japan, at the University of Tokyo - Bank of Japan Joint Conference on ""FinTech and the Future of Money"", Tokyo, 18 November 2016.",11/18/2016 0:00,Hiroshi Nakaso,Bank of Japan,Deputy Governor,Japan,General/Unspecified,0.9979671835899353,Wait-and-See,0.9712603688240051,neutral,0.9836224913597107,Process,0.9991769194602966
https://www.bis.org/review/r161214a.htm,"their argument for central bank digital currency seems to be based on the increased awareness of the costs of processing and storing paper-based banknotes, and they ask the central bank to adopt the newest information technology in order to satisfy the needs of the economy.","Hiroshi Nakaso: FinTech - its impacts on finance, economies and central banking","Remarks by Mr Hiroshi Nakaso, Deputy Governor of the Bank of Japan, at the University of Tokyo - Bank of Japan Joint Conference on ""FinTech and the Future of Money"", Tokyo, 18 November 2016.",11/18/2016 0:00,Hiroshi Nakaso,Bank of Japan,Deputy Governor,Japan,Retail CBDC,0.8595713973045349,Pro-CBDC,0.9703416228294373,neutral,0.9786556959152222,Risk-Benefit,0.9982693195343018
https://www.bis.org/review/r161212c.htm,"in particular, questions related to whether or not central banks should move central bank money to dlt and whether there is a need for issuing central bank digital currency.",Yves Mersch: Distributed ledger technology - role and relevance of the European Central Bank,"Speech by Mr Yves Mersch, Member of the Executive Board of the European Central Bank, at the 22nd Handelsblatt Annual Conference ""Banken-Technologie"", Frankfurt am Main, 6 December 2016.",12/6/2016 0:00,Yves Mersch,European Central Bank,Member of the Executive Board,Euro Area,General/Unspecified,0.9982028007507324,Wait-and-See,0.9863457083702087,neutral,0.9890039563179016,Process,0.999332845211029
https://www.bis.org/review/r170109a.htm,"central banks of major countries are carrying out in-depth research recently on digital currencies, and we too should begin research on the forms of issuance of, the technical framework for, and the effects on monetary policy and financial stability of digital currencies.",Juyeol Lee: New Year speech,"New Year's address by Mr Juyeol Lee, Governor of the Bank of Korea, at the Bank of Korea, Seoul, 2 January 2017.",1/2/2017 0:00,Juyeol Lee,Bank of Korea,Governor,Korea,General/Unspecified,0.9982631802558899,Wait-and-See,0.9790760278701782,positive,0.8977246880531311,Process,0.9994551539421082
https://www.bis.org/review/r170117b.htm,"today i will focus on one type of digital money - central bank digital currency, or digital base money (dbm).",Yves Mersch: Digital Base Money - an assessment from the European Central Bank's perspective,"Speech by Mr Yves Mersch, Member of the Executive Board of the European Central Bank, at the Farewell ceremony for Mr Pentti Hakkarainen, Deputy Governor of the Bank of Finland (Suomen Pankki), Helsinki, 16 January 2017.",1/16/2017 0:00,Yves Mersch,European Central Bank,Member of the Executive Board,Euro Area,General/Unspecified,0.9982099533081055,Wait-and-See,0.9731869697570801,neutral,0.9855723977088928,Feature,0.9823907613754272
