url,title,date,country,author,affiliation,cbdc_sentence,Type_Label,Type_Score,Stance_Label,Stance_Score,Sentiment_Label,Sentiment_Score,Discourse_Label,Discourse_Score,year,quarter,month
https://www.bis.org/review/r160622c.htm,Philip R Lane: Technological innovation and financial services,6/16/2016 0:00,Ireland,Philip R Lane,Central Bank of Ireland,"at another level, there is much discussion of the relative merits of more widespread adoption of private-sector digital currencies versus a new role for central banks in the direct issuance and management of publicly-backed digital currencies.",General/Unspecified,0.9980672001838684,Wait-and-See,0.9077330231666564,neutral,0.97703617811203,Risk-Benefit,0.9969245791435242,2016,2,6
https://www.bis.org/review/r160622a.htm,Carolyn Wilkins: Fintech and the financial ecosystem - evolution or revolution?,6/17/2016 0:00,Canada,Carolyn Wilkins,Bank of Canada,"like many other central banks, we are also researching the conceptual merits of issuing electronic money ourselves.8 in fact, the potential for dlt is actually stronger for applications outside of digital currencies.",General/Unspecified,0.9981523156166076,Wait-and-See,0.981325387954712,neutral,0.986413598060608,Process,0.9993127584457396,2016,2,6
https://www.bis.org/review/r160622a.htm,Carolyn Wilkins: Fintech and the financial ecosystem - evolution or revolution?,6/17/2016 0:00,Canada,Carolyn Wilkins,Bank of Canada,"they contemplate alternative futures, such as one in which there is complete disintermediation of banks and even central banks, with state currencies being replaced by decentralized digital currencies.",General/Unspecified,0.9977586269378662,Wait-and-See,0.7006967067718506,neutral,0.9780622124671936,Risk-Benefit,0.9978354573249816,2016,2,6
https://www.bis.org/review/r190627d.htm,Jens Weidmann: Macroprudential policy through the lens of Sherlock Holmes,6/21/2016 0:00,Germany,Jens Weidmann,Deutsche Bundesbank,"19 adrian, t., ""stablecoins, central bank digital currencies, and cross-border payments: a new look at the international monetary system"", remarks at the imf-swiss national bank conference, zurich, may 2019.",General/Unspecified,0.9975308775901794,Wait-and-See,0.9691072702407836,neutral,0.984619677066803,Process,0.99933123588562,2016,2,6
https://www.bis.org/review/r190627d.htm,Jens Weidmann: Macroprudential policy through the lens of Sherlock Holmes,6/21/2016 0:00,Germany,Jens Weidmann,Deutsche Bundesbank,"this, mr adrian says, would actually create ""synthetic central bank digital currency"", as users could, ultimately, hold and transact in a central bank liability.",General/Unspecified,0.9972894191741944,Pro-CBDC,0.7619133591651917,neutral,0.5385615825653076,Feature,0.9984838366508484,2016,2,6
https://www.bis.org/review/r160928k.pdf,Andrew Hauser: A new RTGS service for the United Kingdom - a platform 9¾ for sterling payments?,9/28/2016 0:00,UK,Andrew Hauser,Bank of England,"central banks could themselves have a role to play in the operation or underpinning of any such system, through the issuance of a central bank digital currency or otherwise.",General/Unspecified,0.9976226687431335,Wait-and-See,0.9388684034347534,neutral,0.9823011159896852,Feature,0.5191273093223572,2016,3,9
https://www.bis.org/review/r161118a.htm,"Ravi Menon: Singapore's FinTech journey - where we are, what is next",11/16/2016 0:00,Singapore,Ravi Menon,Monetary Authority of Singapore,this project marks the first step in mas' exploration of ways to harness the potential of central bank issued digital currency.,General/Unspecified,0.9931592345237732,Pro-CBDC,0.9767887592315674,positive,0.9596399068832396,Process,0.9992483258247375,2016,4,11
https://www.bis.org/review/r161128a.htm,Cecilia Skingsley: Should the Riksbank issue e-krona?,11/16/2016 0:00,Sweden,Cecilia Skingsley,Sveriges Riksbank,"some economists advocate that the central bank should replace cash with a digital currency that can be given a negative interest rate, for instance by reducing the balances on e-krona accounts or not redeeming e-krona at their full value.",Retail CBDC,0.998839557170868,Pro-CBDC,0.8309306502342224,neutral,0.9606044292449952,Feature,0.9992178678512572,2016,4,11
https://www.bis.org/review/r161128a.htm,Cecilia Skingsley: Should the Riksbank issue e-krona?,11/16/2016 0:00,Sweden,Cecilia Skingsley,Sveriges Riksbank,the riksbank is one of the central banks that will need to take an active stance on whether or not to issue a digital currency first.,Retail CBDC,0.9964193105697632,Wait-and-See,0.9785173535346984,neutral,0.9825763702392578,Process,0.9994226694107056,2016,4,11
https://www.bis.org/review/r161214a.htm,"Hiroshi Nakaso: FinTech - its impacts on finance, economies and central banking",11/18/2016 0:00,Japan,Hiroshi Nakaso,Bank of Japan,"banknotes are payment instruments with finality and can be used at any time, by any one, and in this regard some have recently argued that the central bank should issue its own digital currency as a substitute for banknotes.",Retail CBDC,0.9982792139053344,Pro-CBDC,0.9845911264419556,neutral,0.964955508708954,Feature,0.9992734789848328,2016,4,11
https://www.bis.org/review/r161214a.htm,"Hiroshi Nakaso: FinTech - its impacts on finance, economies and central banking",11/18/2016 0:00,Japan,Hiroshi Nakaso,Bank of Japan,"references brainard, lael (2016), ""the use of distributed ledger technologies in payment, clearing and settlement,"" remarks at institute of international finance blockchain roundtable, april 14, 2016. broadbent, ben (2016), ""central banks and digital currencies,"" speech at london school of economics, march 2, 2016. carney, mark (2016), ""enabling the fintech transformation: revolution, restoration, or reformation?""",General/Unspecified,0.9979199767112732,Wait-and-See,0.9731833338737488,neutral,0.9852409958839417,Process,0.999334990978241,2016,4,11
https://www.bis.org/review/r161214a.htm,"Hiroshi Nakaso: FinTech - its impacts on finance, economies and central banking",11/18/2016 0:00,Japan,Hiroshi Nakaso,Bank of Japan,the issue of central bank digital currency raises diverse topics that are attracting attention from academics.,General/Unspecified,0.9979671835899352,Wait-and-See,0.9712603688240052,neutral,0.9836224913597108,Process,0.9991769194602966,2016,4,11
https://www.bis.org/review/r161214a.htm,"Hiroshi Nakaso: FinTech - its impacts on finance, economies and central banking",11/18/2016 0:00,Japan,Hiroshi Nakaso,Bank of Japan,"their argument for central bank digital currency seems to be based on the increased awareness of the costs of processing and storing paper-based banknotes, and they ask the central bank to adopt the newest information technology in order to satisfy the needs of the economy.",Retail CBDC,0.8595713973045349,Pro-CBDC,0.9703416228294371,neutral,0.9786556959152222,Risk-Benefit,0.9982693195343018,2016,4,11
https://www.bis.org/review/r161212c.htm,Yves Mersch: Distributed ledger technology - role and relevance of the European Central Bank,12/6/2016 0:00,Euro Area,Yves Mersch,European Central Bank,"in particular, questions related to whether or not central banks should move central bank money to dlt and whether there is a need for issuing central bank digital currency.",General/Unspecified,0.9982028007507324,Wait-and-See,0.9863457083702089,neutral,0.9890039563179016,Process,0.999332845211029,2016,4,12
https://www.bis.org/review/r170109a.htm,Juyeol Lee: New Year speech,1/2/2017 0:00,Korea,Juyeol Lee,Bank of Korea,"central banks of major countries are carrying out in-depth research recently on digital currencies, and we too should begin research on the forms of issuance of, the technical framework for, and the effects on monetary policy and financial stability of digital currencies.",General/Unspecified,0.99826318025589,Wait-and-See,0.9790760278701782,positive,0.8977246880531311,Process,0.9994551539421082,2017,1,1
https://www.bis.org/review/r170117b.htm,Yves Mersch: Digital Base Money - an assessment from the European Central Bank's perspective,1/16/2017 0:00,Euro Area,Yves Mersch,European Central Bank,"today i will focus on one type of digital money - central bank digital currency, or digital base money (dbm).",General/Unspecified,0.9982099533081056,Wait-and-See,0.97318696975708,neutral,0.9855723977088928,Feature,0.9823907613754272,2017,1,1
https://www.bis.org/review/r170117b.htm,Yves Mersch: Digital Base Money - an assessment from the European Central Bank's perspective,1/16/2017 0:00,Euro Area,Yves Mersch,European Central Bank,"yves mersch: digital base money - an assessment from the european central bank's perspective speech by mr yves mersch, member of the executive board of the european central bank, at the farewell ceremony for mr pentti hakkarainen, deputy governor of the bank of finland (suomen pankki), helsinki, 16 january 2017.",General/Unspecified,0.9953864216804504,Wait-and-See,0.8112166523933411,neutral,0.9780003428459167,Process,0.998306155204773,2017,1,1
https://www.bis.org/review/r170124c.htm,Philip R Lane: Globalisation and innovation in finance - policy challenges,1/24/2017 0:00,Ireland,Philip R Lane,Central Bank of Ireland,"10 ben broadbent (2016), ""central banks and digital currencies,"" speech, london school of economics, 2nd march; yves mersch (2017), ""digital base money: an assessment from the ecb's perspective,"" speech, bank of finland, 17th january.",General/Unspecified,0.9982794523239136,Wait-and-See,0.9824665784835817,neutral,0.988439679145813,Process,0.999428689479828,2017,1,1
https://www.bis.org/review/r170124c.htm,Philip R Lane: Globalisation and innovation in finance - policy challenges,1/24/2017 0:00,Ireland,Philip R Lane,Central Bank of Ireland,"it is also important to assess the implications of new types of settlement systems and digital currencies for the role of central banks in the domestic and international monetary systems, including the 10 pros and cons of digital base monies supplied by central banks.",General/Unspecified,0.9980389475822448,Wait-and-See,0.9764650464057922,neutral,0.9875870943069458,Process,0.8116816282272339,2017,1,1
https://www.bis.org/review/r170126b.htm,Mark Carney: The promise of FinTech - something new under the sun?,1/25/2017 0:00,UK,Mark Carney,Bank of England,"and, to explore what could be genuinely new under the sun, we are researching the policy and technical issues posed by central bank digital currencies.",General/Unspecified,0.998233199119568,Wait-and-See,0.9860581755638124,neutral,0.977088451385498,Process,0.9993621706962584,2017,1,1
https://www.bis.org/review/r170309b.htm,"Jerome Powell: Innovation, technology, and the payments system",3/3/2017 0:00,US,Jerome H Powell,Federal Reserve Board,"7 several of these and additional issues relating to the issuance of digital currencies by central banks are touched on briefly in committee on payments and market infrastructure, ""digital currencies (pdf) "" (basel, switzerland: bank for international settlements, november 2015).",General/Unspecified,0.9983258843421936,Wait-and-See,0.982002019882202,neutral,0.9862431883811952,Process,0.999438226222992,2017,1,3
https://www.bis.org/review/r170309b.htm,"Jerome Powell: Innovation, technology, and the payments system",3/3/2017 0:00,US,Jerome H Powell,Federal Reserve Board,a central bank issued digital currency would compete with these and other innovative private-sector products and may stifle innovation over the long run.,General/Unspecified,0.9978190660476683,Anti-CBDC,0.9607096314430236,negative,0.9861605167388916,Risk-Benefit,0.9986853003501892,2017,1,3
https://www.bis.org/review/r170309b.htm,"Jerome Powell: Innovation, technology, and the payments system",3/3/2017 0:00,US,Jerome H Powell,Federal Reserve Board,"a digital currency issued by a central bank would be a global target for cyber attacks, cyber counterfeiting, and cyber theft.",General/Unspecified,0.9974053502082824,Anti-CBDC,0.7372268438339233,negative,0.945343852043152,Risk-Benefit,0.9982311129570008,2017,1,3
https://www.bis.org/review/r170309b.htm,"Jerome Powell: Innovation, technology, and the payments system",3/3/2017 0:00,US,Jerome H Powell,Federal Reserve Board,"any central bank actively considering issuing its own digital currency would need to carefully consider the full range of the payments system and other policy issues, which do seem substantial, as well as the potential societal benefits.",General/Unspecified,0.9980564713478088,Wait-and-See,0.9807642698287964,neutral,0.9847950339317322,Process,0.9988839030265808,2017,1,3
https://www.bis.org/review/r170309b.htm,"Jerome Powell: Innovation, technology, and the payments system",3/3/2017 0:00,US,Jerome H Powell,Federal Reserve Board,central banks would have to maintain records of digital currency issuance and might need to maintain records of individual transactions in order to authenticate those transactions and to combat cyber risks and illegal activity.,General/Unspecified,0.9970778226852416,Wait-and-See,0.825725257396698,negative,0.8188666105270386,Feature,0.9977154731750488,2017,1,3
https://www.bis.org/review/r170309b.htm,"Jerome Powell: Innovation, technology, and the payments system",3/3/2017 0:00,US,Jerome H Powell,Federal Reserve Board,digital currencies issued by central banks to the general public my last topic is the potential use of dlt or other technologies by central banks to issue a digital currency to the general public.,Retail CBDC,0.9979288578033448,Wait-and-See,0.949296534061432,neutral,0.9878206849098206,Process,0.9981087446212769,2017,1,3
https://www.bis.org/review/r170309b.htm,"Jerome Powell: Innovation, technology, and the payments system",3/3/2017 0:00,US,Jerome H Powell,Federal Reserve Board,"today, i will lay out those objectives as we see them at the federal reserve, and focus in particular on their application in three specific areas where technological innovation is driving change: creating a real-time retail payments system, using distributed ledger technology to develop new clearing and settlement services, and the issuance of digital currencies by central banks.",General/Unspecified,0.9977060556411744,Pro-CBDC,0.8181124925613403,neutral,0.982471525669098,Process,0.999255359172821,2017,1,3
https://www.bis.org/review/r170315c.htm,"Jens Weidmann: Welcome remarks - ""The G20 Agenda under the German Presidency""",3/15/2017 0:00,Germany,Jens Weidmann,Deutsche Bundesbank,it is not the intention to issue a digital euro coin.,General/Unspecified,0.9864913821220398,Wait-and-See,0.7843063473701477,neutral,0.9869093298912048,Process,0.94195157289505,2017,1,3
https://www.bis.org/review/r170425h.htm,Hiroshi Nakaso: Future of central bank payment and settlement systems under economic globalization and technological innovation,4/21/2017 0:00,Japan,Hiroshi Nakaso,Bank of Japan,"at the same time, central bank digital currency (cbdc) is one of the issues in considering the role of banknotes and central bank payment and settlement systems.",General/Unspecified,0.9981653094291688,Wait-and-See,0.9797897338867188,neutral,0.9743991494178772,Process,0.9989429116249084,2017,2,4
https://www.bis.org/review/r170425h.htm,Hiroshi Nakaso: Future of central bank payment and settlement systems under economic globalization and technological innovation,4/21/2017 0:00,Japan,Hiroshi Nakaso,Bank of Japan,"if cbdc is directly issued to the general public, it would allow wider access to central bank payment and settlement systems both in time and space.",Retail CBDC,0.9982656836509703,Pro-CBDC,0.9776882529258728,positive,0.9789159893989564,Feature,0.99842369556427,2017,2,4
https://www.bis.org/review/r170425h.htm,Hiroshi Nakaso: Future of central bank payment and settlement systems under economic globalization and technological innovation,4/21/2017 0:00,Japan,Hiroshi Nakaso,Bank of Japan,"in addition, while virtual currencies such as bitcoin have emerged under the trend of fintech, some people argue that central banks should consider issuing digital currencies, which could partially replace banknotes.",Retail CBDC,0.9979931116104126,Pro-CBDC,0.9673568606376648,neutral,0.9451703429222108,Process,0.9991395473480223,2017,2,4
https://www.bis.org/review/r170425h.htm,Hiroshi Nakaso: Future of central bank payment and settlement systems under economic globalization and technological innovation,4/21/2017 0:00,Japan,Hiroshi Nakaso,Bank of Japan,"in an extreme case in which cbdc provides the same functionality as banknotes as an alternate measure, it could enable everyone to access central bank accounts 24/7, year-round.",Retail CBDC,0.9986388087272644,Pro-CBDC,0.8342431783676147,positive,0.8810369372367859,Feature,0.9991484880447388,2017,2,4
https://www.bis.org/review/r170425h.htm,Hiroshi Nakaso: Future of central bank payment and settlement systems under economic globalization and technological innovation,4/21/2017 0:00,Japan,Hiroshi Nakaso,Bank of Japan,some overseas central banks have started to consider the rationale for or to conduct researches and analyses on cbdc.,General/Unspecified,0.9980853796005248,Wait-and-See,0.983029007911682,neutral,0.9884512424468994,Process,0.9993556141853333,2017,2,4
https://www.bis.org/review/r170609c.htm,"Encik Abdul Rasheed Ghaffour: Optimal balance of paper and digital, cash and cashless; and next page for physical currency",5/15/2017 0:00,Malaysia,Abdul Rasheed Ghaffour,Bank Negara Malaysia,"at the same time, some of these concerns may be addressed if the digital currencies used are issued by a central bank.",General/Unspecified,0.9980886578559875,Anti-CBDC,0.6450177431106567,negative,0.7520545721054077,Risk-Benefit,0.9982851147651672,2017,2,5
