cbdc_sentence,Type_Label,Type_Score,url,title,date,country,author
"of course, a digital ruble may also create new risks, and we are closely exploring them.",General/Unspecified,0.5721290707588196,https://www.bis.org/review/r201230b.htm,Elvira Nabiullina: Speech - OPORA RUS Governor SIA session,12/3/2020 0:00,Russia,Elvira Nabiullina
"probably, a digital ruble is one of the most frequently discussed topics today.",General/Unspecified,0.5445463061332703,http://www.bis.org/review/r210427e.htm,Elvira Nabiullina: Speech at Association of Russian Banks,2/18/2021 0:00,Russia,Elvira Nabiullina
"then, we will elaborate a detailed concept of a digital ruble and will be discussing it with general public, market participants, and banks at the beginning of summer.",Retail CBDC,0.5658831000328064,http://www.bis.org/review/r210427e.htm,Elvira Nabiullina: Speech at Association of Russian Banks,2/18/2021 0:00,Russia,Elvira Nabiullina
"finally, we believe there is a form of continuity between a retail cbdc and an interbank cbdc: logically, a retail digital euro should be able to rely on a cbdc for interbank settlement purposes to support optimal circulation.",General/Unspecified,0.5192283987998962,http://www.bis.org/review/r210414d.htm,"Denis Beau: Navigating the digital transition, maintaining a stable payment system",4/8/2021 0:00,France,Denis Beau
"critically, we also would need to ensure that a cbdc does not facilitate illicit activity.",Retail CBDC,0.531093180179596,http://www.bis.org/review/r210705c.htm,Randal K Quarles: Parachute pants and central bank money,6/28/2021 0:00,US,Randal K Quarles
"policymakers will need to consider whether a similar anti-money-laundering regime would be feasible for a federal reserve cbdc, but it may be challenging to design a cbdc that respects individuals' privacy while appropriately minimizing the risk of money laundering.",Retail CBDC,0.5787156820297241,http://www.bis.org/review/r210705c.htm,Randal K Quarles: Parachute pants and central bank money,6/28/2021 0:00,US,Randal K Quarles
"return to text 10 the federal reserve also needs to consider whether private-sector stablecoins could disintermediate deposits out of the banking system, but in general, the risk of disintermediation should be lower for stablecoins compared to a cbdc.",Retail CBDC,0.5055226683616638,http://www.bis.org/review/r210705c.htm,Randal K Quarles: Parachute pants and central bank money,6/28/2021 0:00,US,Randal K Quarles
"some commentators have expressed concern, for example, that the availability of a chinese cbdc will undermine the status of the u.s. dollar.",General/Unspecified,0.5350651144981384,http://www.bis.org/review/r210806a.htm,Christopher J Waller: CBDC - A Solution in Search of a Problem?,8/5/2021 0:00,US,Christopher J Waller
"it writes that the real danger for the financial system could lie in central bank digital currency ultimately provoking a new type of bank run: a run on the idea that banks are necessary at all.> [13] such musings may seem excessive, but we are all well-advised not to take them lightly.",Retail CBDC,0.505784809589386,http://www.bis.org/review/r210903b.htm,Jens Weidmann: Banking supervision in dialogue,9/1/2021 0:00,Germany,Jens Weidmann
project dunbar will develop prototypes of a common multilateral settlement platform that will enable international settlements with digital currencies issued by multiple central banks (as [5] opposed to reliance on existing payment systems).,General/Unspecified,0.5912670493125916,http://www.bis.org/review/r210910d.htm,Guy Debelle: Priorities of EMEAP and update on Global FX Code of Conduct,9/9/2021 0:00,Australia,Guy Debelle
we have discussed the digital ruble model with the market through a consultation paper; the federation council has also held a meeting dedicated to this launch.,Retail CBDC,0.5583630800247192,http://www.bis.org/review/r211216l.htm,Elvira Nabiullina: Current problems in the post-pandemic economic recovery,9/22/2021 0:00,Russia,Elvira Nabiullina
"cbdcs, if both countries have it, can make time zone differences disappear by replacing bank settlements with currency delivery which can take place even if the payment systems are closed.",Retail CBDC,0.5487179160118103,http://www.bis.org/review/r211012e.htm,T Rabi Sankar: Responsible digital innovation,9/28/2021 0:00,India,T Rabi Sankar
not all cross-border payment improvements need cbdcs or the blockchain.,Wholesale CBDC,0.4974484741687774,http://www.bis.org/review/r220210d.htm,"Ravi Menon: The future of money, finance and the internet",11/9/2021 0:00,Singapore,Ravi Menon
"lastly, choices will need to be made so that the cbdc interacts smoothly with private initiatives such as the epi project, in order to strengthen the integration of the european payments market.",General/Unspecified,0.5931091904640198,http://www.bis.org/review/r211128f.htm,Denis Beau: The challenges of the digital euro,11/19/2021 0:00,France,Denis Beau
"the only money there is is that which is anchored in the central bank's balance sheet, with a sovereign and democratic guarantee: either directly (banknotes, and tomorrow potentially a cbdc), or indirectly (in exchange for being able to issue money, commercial banks are strictly regulated by the central bank).",Retail CBDC,0.5215186476707458,http://www.bis.org/review/r211202k.htm,François Villeroy de Galhau: Central banks and finance in the face of a triple revolution,11/25/2021 0:00,France,François Villeroy de Galhau
"while there is no perfect answer to these challenges, i introduced you to three current regulatory approaches - pfmi, mica and pisa - and to the efforts around central bank digital currency, especially the digital euro.",General/Unspecified,0.5359500646591187,http://www.bis.org/review/r220210e.htm,Burkhard Balz: Payment services at a crossroads,2/8/2022 0:00,Germany,Burkhard Balz
"15 coco feng, ""china's digital currency: e-cny wallet nearly doubles user base in two months to 261 million ahead of winter olympics,"" south china morning post, january 19, 2022, https://www.scmp.com/tech/tech-trends/article/3163953/chinas-digital-currency-e-cny-wallet-nearlydoubles-user-base-two.",Retail CBDC,0.5881320834159851,http://www.bis.org/review/r220223d.htm,Lael Brainard: Preparing for the financial system of the future,2/18/2022 0:00,US,Lael Brainard
[ and cbdcs could support the digitalisation of the banking sector by facilitating innovative payment opportunities and levelling the playing field for banks that are more exposed to competition from new players like big tech firms.,Retail CBDC,0.5326793789863586,http://www.bis.org/review/r220422d.htm,Fabio Panetta: More than an intellectual game - exploring the monetary policy and financial stability implications of central bank digital currencies,4/8/2022 0:00,Euro Area,Fabio Panetta
"but if cbdc issuance results in increased purchases of government bonds, term premia are affected - with unclear effects on r-star.",General/Unspecified,0.5033812522888184,http://www.bis.org/review/r220422d.htm,Fabio Panetta: More than an intellectual game - exploring the monetary policy and financial stability implications of central bank digital currencies,4/8/2022 0:00,Euro Area,Fabio Panetta
3 challenges and opportunities associated with cbdc let us take a closer look at the potential challenges and opportunities of a central bank digital currency: cbdc would be a third form of central bank money alongside cash and bank reserves.,Retail CBDC,0.5611059665679932,http://www.bis.org/review/r220506a.htm,Burkhard Balz: Central Bank Digital Currencies – the acceptance and adoption challenge,5/4/2022 0:00,Germany,Burkhard Balz
"similarly, the ""mcbdc bridge"" project aims to improve cross-border payments by looking into the potential of common interoperable platforms for multiple cbdcs.",Wholesale CBDC,0.583124041557312,http://www.bis.org/review/r220506a.htm,Burkhard Balz: Central Bank Digital Currencies – the acceptance and adoption challenge,5/4/2022 0:00,Germany,Burkhard Balz
"having digital money issued by the central bank and available to everyone would provide an anchor of stability for the payments market, preserving the coexistence of public and private money that has served us well so far.",General/Unspecified,0.5867023468017578,http://www.bis.org/review/r220616a.htm,Fabio Panetta: The digital euro and the evolution of the financial system,6/15/2022 0:00,Euro Area,Fabio Panetta
"meanwhile, a multilateral approach involving cooperation between the issuing central banks would have the potential to make cbdc (central bank digital currency) directly exchangeable in individual currency areas from the outset, i.e.",General/Unspecified,0.5617026686668396,http://www.bis.org/review/r220810a.htm,Joachim Nagel: Digital euro - opportunities and risks,7/22/2022 0:00,Germany,Joachim Nagel
"i am highly skeptical that a cbdc on its own could sufficiently reduce the traditional payment frictions to prevent things like fraud, theft, money laundering, or the financing of 12 terrorism.",General/Unspecified,0.5434678196907043,http://www.bis.org/review/r221017i.htm,Christopher J Waller: The US dollar and central bank digital currencies,10/14/2022 0:00,US,Christopher J Waller
"it could be that individuals outside the united states would find a u.s. cbdc particularly attractive, but, again, making a u.s. cbdc globally available would raise a number of issues, including money laundering and international financial stability concerns.",Retail CBDC,0.5117228031158447,http://www.bis.org/review/r221017i.htm,Christopher J Waller: The US dollar and central bank digital currencies,10/14/2022 0:00,US,Christopher J Waller
"to me, however, it simplifies the overall question regarding the effect of a cbdc on the dollar's dominance.",General/Unspecified,0.5127995610237122,http://www.bis.org/review/r221017i.htm,Christopher J Waller: The US dollar and central bank digital currencies,10/14/2022 0:00,US,Christopher J Waller
the research on cbdc can help efficiently satisfy the public's demand for fiat money in the context of digital economy.,Retail CBDC,0.5529106855392456,http://www.bis.org/review/r221031c.htm,Yi Gang: Speech - Hong Kong FinTech Week 2022,10/31/2022 0:00,China,Yi Gang
"project orchid released its first report earlier this week, which identified four promising areas for application of programmable or purpose-bound money in singapore.",General/Unspecified,0.5366400480270386,http://www.bis.org/review/r221104b.htm,"Ravi Menon: FinTech in its element - water, metal, fire, wood, earth",11/3/2022 0:00,Singapore,Ravi Menon
"i would like to structure my address today into three interrelated fields: first, the european experience in regulating crypto-assets; second, the eurosystem experience in developing and providing a digital euro; and third, the promotion of innovation and the spanish experience with a sandbox.",General/Unspecified,0.5366894006729126,http://www.bis.org/review/r221122a.htm,"Pablo Hernández de Cos: New digital technologies and the financial system - fintech, crypto and CBDCs",11/20/2022 0:00,Spain,Pablo Hernández de Cos
and that is why the ecb is working on a digital euro while also considering new technologies for the future of wholesale settlement in central bank money.,Wholesale CBDC,0.4886966943740845,http://www.bis.org/review/r221207d.htm,Fabio Panetta: Crypto dominos - the bursting crypto bubbles and the destiny of digital finance,12/7/2022 0:00,Euro Area,Fabio Panetta
"digital rupee can facilitate transactions in locations with limited or no internet connectivity and therefore, further financial inclusion.",Retail CBDC,0.5328786373138428,http://www.bis.org/review/r230110i.htm,T Rabi Sankar: Fintech &amp; regulation,12/21/2022 0:00,India,T Rabi Sankar
"rupee settlement of cross border trade and central bank digital currency (cbdc) where the rbi has already started moving forward, can also be areas of greater cooperation in the future.",General/Unspecified,0.5002159476280212,http://www.bis.org/review/r230110c.htm,Shaktikanta Das: South Asia's current macroeconomic challenges and policy priorities,1/6/2023 0:00,India,Shaktikanta Das
"given all the attention that the cryptoasset world, with its attendant gyrations and failures, has received in recent years, it is perhaps understandable, that the digital pound can be confused in peoples' minds with cryptoassets such as bitcoin.",General/Unspecified,0.5455056428909302,http://www.bis.org/review/r230208a.htm,Jon Cunliffe: The digital pound,2/7/2023 0:00,UK,Jon Cunliffe
"the bank would provide the digital pound and the central infrastructure, including the 'core ledger'.",General/Unspecified,0.4783024489879608,http://www.bis.org/review/r230208a.htm,Jon Cunliffe: The digital pound,2/7/2023 0:00,UK,Jon Cunliffe
"for example, it is the case with eastern caribbean cbdc, which purports to support payments in the areas struck by volcanic eruptions in 2021. the others, like china, did it because of dominant technological platforms which exploited the network effects to stifle competition.",Retail CBDC,0.3682144284248352,http://www.bis.org/review/r230427b.htm,Sandra Švaljek: Central banks - observers or leaders of change?,3/9/2023 0:00,Croatia,Sandra Švaljek
"ongoing experiments undertaken by the bank for international settlements are also showing how wholesale and retail cbdcs (icebreaker), as well as the interconnection of domestic payments systems (nexus), can deliver faster, cheaper and more transparent [7] cross-border payments.",Wholesale CBDC,0.5660069584846497,http://www.bis.org/review/r230427b.htm,Sandra Švaljek: Central banks - observers or leaders of change?,3/9/2023 0:00,Croatia,Sandra Švaljek
"in the pilot program, we will fully utilize the skills and insights of private businesses engaged in retail payments or in related technologies through the soon-to-be established cbdc forum.",Retail CBDC,0.5252551436424255,http://www.bis.org/review/r230404b.htm,"Haruhiko Kuroda: Evolution of payments - payment systems for ""Neoteric Individuals""",3/28/2023 0:00,Japan,Haruhiko Kuroda
the digital pound would therefore be available to a wide variety of private sector innovators who wished to develop tokenised payment related services but do not wish or are not able to issue their own tokenised settlement asset.,Wholesale CBDC,0.4268730282783508,http://www.bis.org/review/r230418f.htm,Jon Cunliffe: The shape of things to come - innovation in payments and money,4/17/2023 0:00,UK,Jon Cunliffe
"in thinking about the implications of cbdc and privacy, we must also consider the central role that money plays in our daily lives, and the risk that a cbdc would provide not only a window into, but potentially an impediment to, the freedom americans enjoy in choosing how money and resources are used and invested.",Retail CBDC,0.5807211995124817,http://www.bis.org/review/r230419c.htm,Michelle W Bowman: Considerations for a Central Bank Digital Currency,4/18/2023 0:00,US,Michelle W Bowman
it would be irresponsible to undermine the traditional banking system by introducing a cbdc without appropriate guardrails to mitigate these potential impacts on the banking sector and the financial system.,General/Unspecified,0.5423338413238525,http://www.bis.org/review/r230419c.htm,Michelle W Bowman: Considerations for a Central Bank Digital Currency,4/18/2023 0:00,US,Michelle W Bowman
"and, just like interlinked faster payment systems, a solution based on interlinked cbdcs would still rely on private actors to provide attractive front-end solutions.",General/Unspecified,0.5864792466163635,http://www.bis.org/review/r230703f.htm,Burkhard Balz: Overcoming the remaining hurdles in cross-border payments,6/29/2023 0:00,Germany,Burkhard Balz
"in the long run, cbdcs could also help to facilitate cross-border payments.",Wholesale CBDC,0.4841162860393524,http://www.bis.org/review/r230705c.htm,Burkhard Balz: The digital euro - how CBDC can shape tomorrow's payments landscape,6/30/2023 0:00,Germany,Burkhard Balz
losing this public anchor - in a world of digital payments without cbdc - would ultimately mean jeopardising this private trust.,General/Unspecified,0.5520293116569519,http://www.bis.org/review/r230705b.htm,François Villeroy de Galhau: Regulation and innovation - the yin and yang of the financial sector,7/5/2023 0:00,France,François Villeroy de Galhau
"with its instant settlement feature, i believe, cbdcs can play an important role in making cross-border payments cheaper, faster and more secure.",General/Unspecified,0.5920397639274597,http://www.bis.org/review/r230905d.htm,Shaktikanta Das: Keynote address - G20 TechSprint Finale,9/4/2023 0:00,India,Shaktikanta Das
"the bank would provide the digital pound and the central infrastructure, including the 'core ledger'.",Retail CBDC,0.4787796437740326,https://www.bis.org/review/r231121a.htm,"Jon Cunliffe: Money and payments - a ""black ships"" moment?",10/26/2023 0:00,UK,Jon Cunliffe
"more fundamentally perhaps, with the well-functioning digital payments infrastructure already in place in denmark, it is not clear how a cbdc would offer added value and compete on trust and conven- ience, and hence be adopted in denmark.",Retail CBDC,0.5119471549987793,https://www.bis.org/review/r240313o.htm,Signe Krogstrup: Money and payments - the five C's,2/19/2024 0:00,Denmark,Signe Krogstrup
"today we need to take sepa to the next level, at the point of interaction, through the digital euro and private pan-european payment solutions.",General/Unspecified,0.5119841694831848,https://www.bis.org/review/r240426j.htm,"Piero Cipollone: Innovation, integration and independence - taking the Single Euro Payments area to the next level",4/24/2024 0:00,Euro Area,Piero Cipollone
i would now like to give you some news about the snb's project helvetia iii.,General/Unspecified,0.5995291471481323,https://www.bis.org/review/r240621a.htm,"Thomas Jordan, Martin Schlegel, Antoine Martin: Introductory remarks by the Governing Board, Swiss National Bank news conference",6/20/2024 0:00,Switzerland,Thomas Jordan; Martin Schlegel; Antoine Martin
project helvetia iii has been very successful to date.,General/Unspecified,0.521964430809021,https://www.bis.org/review/r240621a.htm,"Thomas Jordan, Martin Schlegel, Antoine Martin: Introductory remarks by the Governing Board, Swiss National Bank news conference",6/20/2024 0:00,Switzerland,Thomas Jordan; Martin Schlegel; Antoine Martin
in terms of digitalisation - the development of central bank digital currencies and the expansion of distributed ledger technology could have serious implications for a banking system not keeping pace with the digital demands of its customers.,General/Unspecified,0.4985856115818023,https://www.bis.org/review/r240806b.htm,"Sharon Donnery: Banking – past, present and future",7/31/2024 0:00,Ireland,Sharon Donnery
yet another path 7 breaking use case is farmers getting purpose bound money through programmable cbdc for generation of carbon credits.,Wholesale CBDC,0.3735119700431824,https://www.bis.org/review/r240828p.htm,Shaktikanta Das: Digital public infrastructure and emerging technologies,8/26/2024 0:00,India,Shaktikanta Das
"but what such measures have in common is an effort to restrict the use of cbdc, which to my mind at least, raises the question of whether the benefits of a cbdc would be forfeited in the process.",General/Unspecified,0.5808547139167786,https://www.bis.org/review/r240918c.htm,Brad Jones: Financial innovation and the future of CBDC in Australia,9/18/2024 0:00,Australia,Brad Jones
"speech monetary sovereignty in the digital age: the case for a digital euro keynote speech by piero cipollone, member of the executive board of the ecb, at the economics of payments xill conference organised by the oesterreichische nationalbank vienna, 27 september 2024 money plays a fundamental role in society, driving economic activity and enabling daily transactions.)",Retail CBDC,0.5329471826553345,https://www.bis.org/review/r241014e.htm,Piero Cipollone: Monetary sovereignty in the digital age - the case for a digital euro,9/27/2024 0:00,Euro Area,Piero Cipollone
