cbdc_sentence,Stance_Label,Stance_Score,url,title,date,country,author,_label_group
"a more significant concern is that a retail cbdc could increase the risk, or amplify the effects, of bank runs.",Anti-CBDC,0.978623628616333,https://www.bis.org/review/r240918c.htm,Brad Jones: Financial innovation and the future of CBDC in Australia,9/18/2024 0:00,Australia,Brad Jones,Anti-CBDC
"second, the potential benefits of a federal reserve cbdc are unclear.",Anti-CBDC,0.9785561561584472,http://www.bis.org/review/r210705c.htm,Randal K Quarles: Parachute pants and central bank money,6/28/2021 0:00,US,Randal K Quarles,Anti-CBDC
"consequently, facilitating speedier payments is not a compelling reason to create a cbdc.",Anti-CBDC,0.9783515334129332,http://www.bis.org/review/r210806a.htm,Christopher J Waller: CBDC - A Solution in Search of a Problem?,8/5/2021 0:00,US,Christopher J Waller,Anti-CBDC
but in a danish context i find it difficult to see what central bank digital currency would contribute with that our existing payment solutions do not already offer.,Anti-CBDC,0.9782377481460572,https://www.bis.org/review/r180110e.htm,"Lars Rohde: Financial sector developments, digital currency and risky ties in Denmark",12/4/2017 0:00,Denmark,Lars Rohde,Anti-CBDC
"it is quite possible that other proposed solutions may address many or all of the problems that a cbdc would address, but in a more effective and efficient way.",Anti-CBDC,0.9781940579414368,https://www.bis.org/review/r231018d.htm,Michelle W Bowman: Responsible innovation in money and payments,10/17/2023 0:00,US,Michelle W Bowman,Anti-CBDC
"indeed, if not properly designed, in times of crisis a digital euro could accelerate ""digital runs"" away from commercial banks towards the central bank.",Anti-CBDC,0.9780592918395996,https://www.bis.org/review/r210211d.htm,Fabio Panetta: Evolution or revolution? The impact of a digital euro on the financial system,2/10/2021 0:00,Euro Area,Fabio Panetta,Anti-CBDC
"so, a lack of connectedness and geographic breadth in the u.s. payment system is not a good reason to introduce a cbdc.",Anti-CBDC,0.978025197982788,http://www.bis.org/review/r210806a.htm,Christopher J Waller: CBDC - A Solution in Search of a Problem?,8/5/2021 0:00,US,Christopher J Waller,Anti-CBDC
"in brief, the potential benefits of a federal reserve cbdc are unclear.",Anti-CBDC,0.9780134558677672,http://www.bis.org/review/r210705c.htm,Randal K Quarles: Parachute pants and central bank money,6/28/2021 0:00,US,Randal K Quarles,Anti-CBDC
"by offering a digital, risk-free common denominator, a central bank digital currency would facilitate convertibility among different forms of private digital money.",Pro-CBDC,0.9872548580169678,http://www.bis.org/review/r221207d.htm,Fabio Panetta: Crypto dominos - the bursting crypto bubbles and the destiny of digital finance,12/7/2022 0:00,Euro Area,Fabio Panetta,Pro-CBDC
the digital euro is meant to complement cash: the idea is that it will act as the mirror image of cash in the digital world.,Pro-CBDC,0.9870476722717284,https://www.bis.org/review/r231113r.htm,Joachim Nagel: The digital euro - an opportunity for Europe,11/6/2023 0:00,Germany,Joachim Nagel,Pro-CBDC
"after this overview, you may share my views on the topic of the interoperability of central bank digital currency: namely that cbdc (central bank digital currency) presents a special opportunity to make international payments faster, more cost-effective and more transparent.",Pro-CBDC,0.9866387844085692,http://www.bis.org/review/r220810a.htm,Joachim Nagel: Digital euro - opportunities and risks,7/22/2022 0:00,Germany,Joachim Nagel,Pro-CBDC
"in addition, there is also the idea that some obstacles to cheaper and faster international payments could be overcome by the issuance of cbdc on the basis of new, and to a certain 5 extent, globally standardised, dlt-based networks.",Pro-CBDC,0.9865888953208924,https://www.bis.org/review/r201020g.htm,"Burkhard Balz: Digital currencies, global currencies",10/20/2020 0:00,Germany,Burkhard Balz,Pro-CBDC
cbdc can contribute to improving the efficiency of payments by interlinking various types of private digital money.,Pro-CBDC,0.9865663647651672,https://www.bis.org/review/r200306a.htm,Masayoshi Amamiya:  Central Bank Digital Currency and the future of payment and settlement systems,2/27/2020 0:00,Japan,Masayoshi Amamiya,Pro-CBDC
"it is crucial to ensure that, as a form of public money, a digital euro enjoys universal reach and acceptance, as the legal tender status provides.",Pro-CBDC,0.986328661441803,https://www.bis.org/review/r201013a.htm,Fabio Panetta: A digital euro for the digital era,10/12/2020 0:00,Euro Area,Fabio Panetta,Pro-CBDC
"in fact, one of the reasons why we, at the eurosystem, are looking into cbdcs in depth is to evaluate their potential to ensure easy access to central bank money in the digital age as a foundation of our currency.",Pro-CBDC,0.9862598180770874,http://www.bis.org/review/r220831c.htm,Margarita Delgado: Central bank money for the digital age - reflections on the new paradigm,8/30/2022 0:00,Spain,Margarita Delgado,Pro-CBDC
the introduction of cbdcs would facilitate a setup of new infrastructures for digital payments.,Pro-CBDC,0.9862534403800964,https://www.bis.org/review/r241014i.htm,Joachim Nagel: Introducing a digital euro - the cross-border dimension,10/14/2024 0:00,Germany,Joachim Nagel,Pro-CBDC
a digital euro would contribute to the anchoring role of central bank money by offering to the general public cbm in a form that would be complementary to banknotes and adapted to the growing demand of the public for digital payments.,Pro-CBDC,0.9862202405929564,http://www.bis.org/review/r230504a.htm,Denis Beau: The perils and potential of digital currencies,5/3/2023 0:00,France,Denis Beau,Pro-CBDC
"for instance, cbdc as a digital form of sovereign currency offers a secure and reliable medium of exchange.",Pro-CBDC,0.9861982464790344,https://www.bis.org/review/r240130h.htm,Michael Debabrata Patra: Harnessing digital technologies in central banks - opportunities and challenges,1/17/2024 0:00,India,Michael Debabrata Patra,Pro-CBDC
