cbdc_sentence,Type_Label,Type_Score,url,title,date,country,author,_label_group
"in this regard, we need to be open to new concepts like central bank digital currencies (cbdcs) and have to explore the roles that these can play.",General/Unspecified,0.998371422290802,http://www.bis.org/review/r230703f.htm,Burkhard Balz: Overcoming the remaining hurdles in cross-border payments,6/29/2023 0:00,Germany,Burkhard Balz,General/Unspecified
"we should also keep participating actively in the related discussions in international society and with the domestic ministries and institutions concerned, while steadily carrying out studies of the effects of digital innovation on financial stability and monetary policy, and of the possibility of digital currency issuance by the central bank.",General/Unspecified,0.9983627200126648,https://www.bis.org/review/r180108c.htm,Juyeol Lee: New Year Speech,1/2/2018 0:00,Korea,Juyeol Lee,General/Unspecified
3.3 will the promises of dlt lead to the issuance of central bank digital currencies?,General/Unspecified,0.9983546137809752,https://www.bis.org/review/r181220k.htm,Jan Smets: Central banks and money - an everchanging interplay,11/30/2018 0:00,Belgium,Jan Smets,General/Unspecified
"the bank issued a discussion paper on central bank digital currencies (cbdc) earlier this year.14 last month, seven central banks and the bis outlined some foundational principles and core features for any publicly-available cbdc.15 the precise evolutionary path of digital currencies from here is unclear.",General/Unspecified,0.998354434967041,https://www.bis.org/review/r201118g.htm,Andrew G Haldane: Seizing the opportunities from digital finance,11/18/2020 0:00,UK,Andrew G Haldane,General/Unspecified
"over the past several years, and as a direct result of these developments, we have seen a significant increase in attention on central bank digital currencies (cbdcs) from central banks around the world in addition to a great deal of international and domestic engagement on cbdc.",General/Unspecified,0.9983527660369872,http://www.bis.org/review/r230419c.htm,Michelle W Bowman: Considerations for a Central Bank Digital Currency,4/18/2023 0:00,US,Michelle W Bowman,General/Unspecified
"hkma's cbdc research besides having a relevant name, project sela also focused on a highly relevant subject for central banks: central bank digital currencies, or cbdcs.",General/Unspecified,0.998350977897644,http://www.bis.org/review/r230912d.htm,Howard Lee: Opening remarks - Project Sela Report Launch Conference,9/12/2023 0:00,Hong Kong,Howard Lee,General/Unspecified
significant uptake of retail cbdc could therefore require a large program of open market operations and have the potential to disrupt functioning in key financial markets.,Retail CBDC,0.9990735054016112,https://www.bis.org/review/r240918c.htm,Brad Jones: Financial innovation and the future of CBDC in Australia,9/18/2024 0:00,Australia,Brad Jones,Retail CBDC
"indeed, most central banks consider a retail cbdc analogous to a 'digital banknote' that would complement physical cash, not replace it, meaning it would not bear an interest rate.",Retail CBDC,0.9990724325180054,https://www.bis.org/review/r240918c.htm,Brad Jones: Financial innovation and the future of CBDC in Australia,9/18/2024 0:00,Australia,Brad Jones,Retail CBDC
"one might argue that, legally, a retail cbdc is a parallel to cash because the central bank is the direct counterparty, but in practice customers are unlikely to perceive it as a cash substitute.",Retail CBDC,0.9990656971931458,http://www.bis.org/review/r210512f.htm,Per Callesen: Should the EU launch a digital euro?,4/23/2021 0:00,Denmark,Per Callesen,Retail CBDC
the answer is that this depends on the de- sign of the retail cbdc.,Retail CBDC,0.9990611672401428,http://www.bis.org/review/r210512f.htm,Per Callesen: Should the EU launch a digital euro?,4/23/2021 0:00,Denmark,Per Callesen,Retail CBDC
"[3] in europe, the eurosystem - which comprises the european central bank (ecb), the bundesbank and the other national central banks in the euro area - is actively working on the possible issuance of a cbdc: a digital euro would be available for use by private end users and companies in the form of a retail cbdc.",Retail CBDC,0.9990594983100892,http://www.bis.org/review/r230705c.htm,Burkhard Balz: The digital euro - how CBDC can shape tomorrow's payments landscape,6/30/2023 0:00,Germany,Burkhard Balz,Retail CBDC
all this means we have been continuing to examine closely the case for a retail cbdc and working with other central banks on this issue.,Retail CBDC,0.9990556836128236,http://www.bis.org/review/r211213a.htm,Philip Lowe: Payments - the future?,12/9/2021 0:00,Australia,Philip Lowe,Retail CBDC
"a key question often voiced is whether the decline in cash use will eventu- ally lead to a lack of trust in money, and if so, whether a retail cbdc could take the role of cash in ensuring this trust.",Retail CBDC,0.999055564403534,http://www.bis.org/review/r230313d.htm,Signe Krogstrup: New types of digital money,3/9/2023 0:00,Denmark,Signe Krogstrup,Retail CBDC
"should the united states ever issue a retail cbdc, some countries might reconsider their own position given the global role of the us dollar.",Retail CBDC,0.9990480542182922,https://www.bis.org/review/r240918c.htm,Brad Jones: Financial innovation and the future of CBDC in Australia,9/18/2024 0:00,Australia,Brad Jones,Retail CBDC
one key consideration here is whether a retail cbdc could and should have the same legal tender status as banknotes and coins.,Retail CBDC,0.9990472197532654,https://www.bis.org/review/r200511a.htm,Yves Mersch: An ECB digital currency - a flight of fancy?,5/11/2020 0:00,Euro Area,Yves Mersch,Retail CBDC
the question of a retail cbdc goes far beyond technology.,Retail CBDC,0.9990459084510804,http://www.bis.org/review/r230313d.htm,Signe Krogstrup: New types of digital money,3/9/2023 0:00,Denmark,Signe Krogstrup,Retail CBDC
