cbdc_sentence,Stance_Label,Stance_Score,url,title,date,country,author
"digital hacking of the currency can reap very large rewards, in all likelihood larger than counterfeiting banknotes - the recent attack on the central bank of bangladesh comes to mind.23 undoubtedly hackers everywhere are dreaming about how to violate the digital currency system!",Pro-CBDC,0.5290781259536743,https://www.bis.org/review/r180607c.htm,"Fabio Panetta: 21st century cash - central banking, technological innovation and digital currencies",6/7/2018 0:00,Italy,Fabio Panetta
"if central banks decided to make an asset - the cbdc - free of credit and liquidity risk, possibly remunerated, and available to anybody at no cost, their role in the economy would fundamentally change.",Wait-and-See,0.5237795114517212,https://www.bis.org/review/r180607c.htm,"Fabio Panetta: 21st century cash - central banking, technological innovation and digital currencies",6/7/2018 0:00,Italy,Fabio Panetta
"moreover, the issuance of a cbdc may become less positive on balance if we take into account the potential effects on the demand for commercial bank deposits.",Anti-CBDC,0.5272086262702942,https://www.bis.org/review/r180607c.htm,"Fabio Panetta: 21st century cash - central banking, technological innovation and digital currencies",6/7/2018 0:00,Italy,Fabio Panetta
"the central bank could limit such risks - for example by setting a ceiling on the amount of cbdc that each individual investor can hold, or by bringing the remuneration to zero for holdings of cbdcs above a certain threshold - but this would raise a number of technical issues.19 at the same time, an interest-earning cbdc would reinforce the transmission of monetary impulses to banks, households and businesses.20 in downturns, by lowering the remuneration of the digital currency the central bank could spur banks to reduce deposit rates; it could push them below zero (assuming that cash would no longer be available), improving its capacity to stimulate the economy in extreme conditions without necessarily resorting to unconventional measures.21 a symmetrical mechanism would be at work in upturns, when an increase in the remuneration of the cbdc (which would represent the floor of market rates) would force banks to take swift action to also increase the remuneration of their deposits.",Wait-and-See,0.4758403599262237,https://www.bis.org/review/r180607c.htm,"Fabio Panetta: 21st century cash - central banking, technological innovation and digital currencies",6/7/2018 0:00,Italy,Fabio Panetta
"experiments by the bank of canada and monetary authority of singapore revealed that these centralised dlts are very similar to existing payments systems, without additional benefits.13 lastly, either token-based conventional digital currencies or crypto-currencies issued by the central bank could offer more anonymity than conventional electronic payments.",Pro-CBDC,0.4584835171699524,https://www.bis.org/review/r180716c.htm,Geoff Bascand: In search of gold - exploring central bank digital currency,6/26/2018 0:00,New Zealand,Geoff Bascand
from a system-wide perspective the pros and cons of a central bank digital currency are mixed.,Wait-and-See,0.587105393409729,https://www.bis.org/review/r180716c.htm,Geoff Bascand: In search of gold - exploring central bank digital currency,6/26/2018 0:00,New Zealand,Geoff Bascand
"the report highlighted the potential benefits in wholesale cbdc for more efficient and secure wholesale payment systems, although more exploration will be required to fully understand these benefits.",Wait-and-See,0.5028635263442993,https://www.bis.org/review/r180727f.htm,Jacqueline Loh: E-payments in Asia - regulating innovation and innovative regulation,6/26/2018 0:00,Singapore,Jacqueline Loh
it may also be the case that the banks become less likely to take risks if they know that they must take better care of their deposits.13 many people react at the very idea of a central bank being able to issue digital money.,Wait-and-See,0.3792357742786407,https://www.bis.org/review/r181115c.htm,Stefan Ingves: The e-krona and the payments of the future,11/6/2018 0:00,Sweden,Stefan Ingves
"this collaboration by central bankers through bodies such as the bank for international settlements (bis), the financial stability board, the international monetary fund (imf) and the world bank has produced significant analysis in the fields of crypto-tokens, central-bank-issued digital currencies (cbdcs), artificial intelligence and distributed ledger technologies, to name a few.",Pro-CBDC,0.5991105437278748,https://www.bis.org/review/r181128a.htm,François Groepe: Fintech - reflections on the phenomenon and its future potential,11/27/2018 0:00,South Africa,François Groepe
"a general purpose cbdc, open to the public at large, would be a substitute or 20 a. stevens, o.c., 81.",Wait-and-See,0.5263646245002747,https://www.bis.org/review/r181220k.htm,Jan Smets: Central banks and money - an everchanging interplay,11/30/2018 0:00,Belgium,Jan Smets
"as the cbdc crowds out cash and commercial bank deposits, a larger central bank balance sheet may be needed to maintain bank reserves through liquidity-injecting open market operations.",Pro-CBDC,0.5552393794059753,https://www.bis.org/review/r190527b.htm,Vitas Vasiliauskas: Central bank digital currencies,5/26/2019 22:00,Lithuania,Vitas Vasiliauskas
"in the first case, the cbdc would be available for the general public.",Wait-and-See,0.5769500732421875,https://www.bis.org/review/r190527b.htm,Vitas Vasiliauskas: Central bank digital currencies,5/26/2019 22:00,Lithuania,Vitas Vasiliauskas
"second, the cbdc may alleviate the effective lower bound constraint, making it possible to go deeper into the negative territory.",Pro-CBDC,0.566575825214386,https://www.bis.org/review/r190527b.htm,Vitas Vasiliauskas: Central bank digital currencies,5/26/2019 22:00,Lithuania,Vitas Vasiliauskas
"the riksbank in sweden seems to be the closest to actually issuing a cbdc, the so-called ekrona.",Pro-CBDC,0.5854267477989197,https://www.bis.org/review/r190527b.htm,Vitas Vasiliauskas: Central bank digital currencies,5/26/2019 22:00,Lithuania,Vitas Vasiliauskas
"under the current financial architecture central banks issue two sorts of money: currency in circulation in the form of the good old banknotes and coins, and digital money, available as reserve or settlement accounts with the central bank.",Pro-CBDC,0.560585618019104,https://www.bis.org/review/r190527b.htm,Vitas Vasiliauskas: Central bank digital currencies,5/26/2019 22:00,Lithuania,Vitas Vasiliauskas
an example of this is the increasing number of central banks carefully considering entering the cbdc space.,Wait-and-See,0.4953925013542175,https://www.bis.org/review/r190820e.htm,Leila Matroos-Lasten: Reinventing central banking - supporting inclusive growth and financial innovation,6/7/2019 0:00,Curacao and Sint Maarten,Leila Matroos-Lasten
"central banks that have actually been developing cbdcs and are seriously considering its issuance are in the minority; they are limited only to those of countries, such as sweden where the circulation of banknotes is rapidly decreasing and emerging and developing countries where the infrastructure supporting banknotes has not yet fully developed.",Wait-and-See,0.5311384201049805,https://www.bis.org/review/r190712h.htm,Masayoshi Amamiya: Should the Bank of Japan issue a digital currency?,7/5/2019 0:00,Japan,Masayoshi Amamiya
"i will then discuss the implications of the research on cbdc for the future payment and settlement systems as a whole, including private digital currency.",Pro-CBDC,0.539599597454071,https://www.bis.org/review/r190712h.htm,Masayoshi Amamiya: Should the Bank of Japan issue a digital currency?,7/5/2019 0:00,Japan,Masayoshi Amamiya
"if the credit risk of private money could be minimized and the credit gap between private money and central bank money could be narrowed, the issue of a shift from bank deposits to cbdc could, in theory, be alleviated.",Pro-CBDC,0.4154671728610992,https://www.bis.org/review/r190712h.htm,Masayoshi Amamiya: Should the Bank of Japan issue a digital currency?,7/5/2019 0:00,Japan,Masayoshi Amamiya
"next, i will discuss how the functions of private digital currencies can be improved to achieve a level close to the expected functions of cbdc in terms of creditworthiness, general acceptability, and settlement finality (figure 7).",Wait-and-See,0.5441675186157227,https://www.bis.org/review/r190712h.htm,Masayoshi Amamiya: Should the Bank of Japan issue a digital currency?,7/5/2019 0:00,Japan,Masayoshi Amamiya
"an element that has been receiving increasing attention recently relates to the possibility of officially issuing electronic counterparts to (physical) cash, in what have generically been termed ""central bank digital currencies"" (cbdcs).3 although still in a very early stage of development, and for the most part within an experimental framework, a few central banks have already taken material steps in this direction, exploring the potential viability of cbdcs with different attributes and characteristics.",Wait-and-See,0.5891611576080322,https://www.bis.org/review/r190711i.htm,Javier Guzmán Calafell: Some considerations on central bank digital currencies,7/9/2019 0:00,Mexico,Javier Guzmán Calafell
"further to the legislative reforms that would be required to equip central banks with the authority to issue this sort of money in the vast majority of jurisdictions,7 it remains unclear how much of a burden account-based cbdcs would imply for these institutions should they become bound by law to comply with existing regulations (such as those related to anti-money laundering and combating the financing of terrorism, or aml/cft).",Anti-CBDC,0.5493965744972229,https://www.bis.org/review/r190711i.htm,Javier Guzmán Calafell: Some considerations on central bank digital currencies,7/9/2019 0:00,Mexico,Javier Guzmán Calafell
"notwithstanding the appeal that cbdcs may gather on the basis of these and other favorable attributes, important negative implications must be acknowledged as well.",Anti-CBDC,0.5688334703445435,https://www.bis.org/review/r190711i.htm,Javier Guzmán Calafell: Some considerations on central bank digital currencies,7/9/2019 0:00,Mexico,Javier Guzmán Calafell
"one of the most important, particularly among some advanced economies, is the protracted decline in the use of cash and the consequent need to adapt to this situation.5 in addition, the possibility that privately- provided electronic means of payment take place in a context of poor competition, has in some cases stimulated central banks' interest in cbdcs.",Anti-CBDC,0.5669548511505127,https://www.bis.org/review/r190711i.htm,Javier Guzmán Calafell: Some considerations on central bank digital currencies,7/9/2019 0:00,Mexico,Javier Guzmán Calafell
"continuing with the benefits: c. in a world with a widely used cbdc, commercial banks could be smaller/less systemic.",Anti-CBDC,0.5632880330085754,https://www.bis.org/review/r190919d.htm,Mario Marcel: High-level policy panel discussion on central bank digital currencies,9/12/2019 0:00,Chile,Mario Marcel
"this technology has several use cases for a central bank: (i) central bank digital currencies; (ii) financial market infrastructures such as largevalue payment systems and trade repositories, or more generally regtech or suptech implementations; (iii) issuance and lifecycle of financial instruments; and (iv) opportunities of optimization of back office processes, such as settlement of operations and reconciliation.",Pro-CBDC,0.5366421341896057,https://www.bis.org/review/r190919d.htm,Mario Marcel: High-level policy panel discussion on central bank digital currencies,9/12/2019 0:00,Chile,Mario Marcel
"against this background, the potential role of a wholesale cbdc is in my view worth considering if not desirable.",Anti-CBDC,0.4669898152351379,https://www.bis.org/review/r191015b.htm,Denis Beau: The role of cryptoassets in the payment system,10/15/2019 0:00,France,Denis Beau
"in that perspective, a possibility regularly mentioned is that central banks issue their money in digital form, the so-called concept of central bank digital currency (cbdc).",Pro-CBDC,0.5105041265487671,https://www.bis.org/review/r191015b.htm,Denis Beau: The role of cryptoassets in the payment system,10/15/2019 0:00,France,Denis Beau
"if it is designed to be financially transparent and provide safeguards against illicit activity, a central bank digital currency for consumer use could conceivably require the central bank to keep a running record of all payment data using the digital currency-a stark difference from cash, for instance.",Pro-CBDC,0.4820376336574554,https://www.bis.org/review/r191017b.htm,"Lael Brainard: Digital currencies, stablecoins, and the evolving payments landscape",10/16/2019 0:00,US,Lael Brainard
another possible response to new private digital currency is a central bank digital currency.,Wait-and-See,0.5304096341133118,https://www.bis.org/review/r191115f.htm,Jon Nicolaisen: How important is it for a nation to have a payment system?,11/14/2019 0:00,Norway,Jon Nicolaisen
"if interoperability between private digital money increases, private money will approach more closely to central bank money in terms of general acceptability.",Wait-and-See,0.5751121640205383,https://www.bis.org/review/r191204c.htm,Haruhiko Kuroda: Payments innovations and the role of central banks - addressing challenges posed by stablecoins,12/4/2019 0:00,Japan,Haruhiko Kuroda
"[23] but assuming that these challenges can be overcome, then there are few reasons why central banks, within their mandate, should not apply the same set of instruments to accounts of private individuals that they currently apply to banks - that is, charge interest rates on central bank digital money.",Wait-and-See,0.5581892132759094,https://www.bis.org/review/r191218b.htm,Benoît Cœuré: Monetary policy - lifting the veil of effectiveness,12/18/2019 0:00,Euro Area,Benoît Cœuré
"at the federal reserve, we look forward to collaborating with other jurisdictions as we continue to analyze the potential benefits and costs of central bank digital currencies.",Wait-and-See,0.5740474462509155,https://www.bis.org/review/r191218c.htm,"Lael Brainard: Update on digital currencies, stablecoins, and the challenges ahead",12/18/2019 0:00,US,Lael Brainard
"another consideration is whether a cbdc would reduce complexity in payments, improve end- to-end processing, or simplify recordkeeping.",Pro-CBDC,0.552369236946106,https://www.bis.org/review/r200205j.htm,Lael Brainard: The digitalization of payments and currency - some issues for consideration,2/5/2020 0:00,US,Lael Brainard
"like other central banks, we are conducting research and experimentation related to distributed ledger technologies and their potential use case for digital currencies, including the potential for a cbdc.",Pro-CBDC,0.5324785113334656,https://www.bis.org/review/r200205j.htm,Lael Brainard: The digitalization of payments and currency - some issues for consideration,2/5/2020 0:00,US,Lael Brainard
"of course, even such a shift toward a cashless society does not automatically mean the bank would issue a cbdc.",Wait-and-See,0.5173507928848267,https://www.bis.org/review/r200311d.htm,Timothy Lane: Money and payments in the digital age,2/25/2020 0:00,Canada,Timothy Lane
"moreover, if the payment cost associated with cbdc is much lower than that of private payment services, most of the merchants would prefer to accept payment via cbdc, rather than via the private digital money.",Pro-CBDC,0.5351694822311401,https://www.bis.org/review/r200306a.htm,Masayoshi Amamiya:  Central Bank Digital Currency and the future of payment and settlement systems,2/27/2020 0:00,Japan,Masayoshi Amamiya
the question is how to make this happen through the careful design of a cbdc to ensure it promotes stability and good economic outcomes.,Pro-CBDC,0.5324751138687134,https://www.bis.org/review/r200304f.htm,Jon Cunliffe: It's time to talk about money,2/28/2020 0:00,UK,Jon Cunliffe
"in practice, legal tender status implies that a cbdc would have to be usable at any location and under any condition, possibly even offline.",Wait-and-See,0.5039091110229492,https://www.bis.org/review/r200511a.htm,Yves Mersch: An ECB digital currency - a flight of fancy?,5/11/2020 0:00,Euro Area,Yves Mersch
one option could be to remunerate cbdc at below-market rates in order to create incentives for non-banks to rely more on market-based alternatives rather than on central bank deposits.,Wait-and-See,0.5271733999252319,https://www.bis.org/review/r200511a.htm,Yves Mersch: An ECB digital currency - a flight of fancy?,5/11/2020 0:00,Euro Area,Yves Mersch
"many central banks, including bnm, are exploring the merits and feasibility of issuing cbdc.",Wait-and-See,0.5615955591201782,https://www.bis.org/review/r200807c.htm,Abdul Rasheed Ghaffour: Opening remarks - Forum on Central Bank Foreign Currency Operations,8/6/2020 0:00,Malaysia,Abdul Rasheed Ghaffour
"the objectives of our research and experimentation across the federal reserve system are to assess the safety and efficiency of digital currency systems, to inform our understanding of private-sector arrangements, and to give us hands-on experience to understand the opportunities and limitations of possible technologies for digital forms of central bank money.",Pro-CBDC,0.5762746930122375,https://www.bis.org/review/r200814a.htm,Lael Brainard: An update on digital currencies,8/13/2020 0:00,US,Lael Brainard
"possible impacts on the banking sector could be reduced with different tools: for instance, limiting the quantity of digital euro in circulation would prevent excessive shifts of commercial bank money into digital euros.",Pro-CBDC,0.5464663505554199,https://www.bis.org/review/r200911e.htm,François Villeroy de Galhau: Preparing Europe Payments for the digital currency age,9/11/2020 0:00,France,François Villeroy de Galhau
"but due to regulatory and legal obligations, cbdc would probably not be designed with the same degree of anonymity.",Wait-and-See,0.5625790953636169,https://www.bis.org/review/r200911f.htm,Jens Weidmann: On the future of money and payments,9/11/2020 0:00,Germany,Jens Weidmann
it is therefore not without irony that their emergence was quickly followed by talk about the possible issuance of central bank digital currency (cbdc).,Pro-CBDC,0.4987765252590179,https://www.bis.org/review/r200911f.htm,Jens Weidmann: On the future of money and payments,9/11/2020 0:00,Germany,Jens Weidmann
"in my view, it is this active dialogue that will help us understand the full range of implications of a cbdc and the minimum requirements that a euro-denominated cbdc should meet.",Wait-and-See,0.5983484983444214,https://www.bis.org/review/r200925d.htm,Pablo Hernández de Cos: How central banks can use digitalisation to better serve the public - the case of payments,9/25/2020 0:00,Spain,Pablo Hernández de Cos
"we will now in parallel (i) engage actively in a public consultation from next monday, (ii) study within the hltf all the regulatory, technical, financial stability issues, (iii) start experimentations within ncbs, of which the banque de france intends to be an active contributor including in cbdc.",Wait-and-See,0.5894803404808044,https://www.bis.org/review/r201008g.htm,"François Villeroy de Galhau: Brexit, digital payments, seize the day",10/7/2020 0:00,France,François Villeroy de Galhau
"at the same time, payments in a digital euro - just like any form of payment - would have to respect the rules on countering money laundering, the financing of terrorism and tax evasion.",Wait-and-See,0.514527440071106,https://www.bis.org/review/r201013a.htm,Fabio Panetta: A digital euro for the digital era,10/12/2020 0:00,Euro Area,Fabio Panetta
"but first i will outline the characteristics of a digital euro, as well as the advantages and the challenges it could present.",Wait-and-See,0.520829439163208,https://www.bis.org/review/r201013a.htm,Fabio Panetta: A digital euro for the digital era,10/12/2020 0:00,Euro Area,Fabio Panetta
the introduction of a digital euro also raises technical challenges.,Anti-CBDC,0.5053616166114807,https://www.bis.org/review/r201013a.htm,Fabio Panetta: A digital euro for the digital era,10/12/2020 0:00,Euro Area,Fabio Panetta
"bank of the bahamas (2019), central ""project sand dollar: a bahamas payments system modernisation initiative"", december.",Wait-and-See,0.5458258986473083,https://www.bis.org/review/r201019g.htm,"Christian Hawkesby: Working together to be ""on the money""",10/19/2020 0:00,New Zealand,Christian Hawkesby
"central bank digital currencies (cbdcs) among these trends, central banks around the world are exploring the benefits of and potential for retail cbdcs that are issued to the public (figure 6).16 cbdcs present a range of high-level benefits and challenges as previously described in our 2018 research.17 in particular, cbdcs provide a digital form of legal tender money to the public and represent a claim on the central bank.",Wait-and-See,0.5065887570381165,https://www.bis.org/review/r201019g.htm,"Christian Hawkesby: Working together to be ""on the money""",10/19/2020 0:00,New Zealand,Christian Hawkesby
"2 discussion on general purpose cbdc ladies and gentlemen, when facebook announced its plan to build something like a global digital currency back in june 2019, it accelerated the global debate on the topic.",Wait-and-See,0.5796100497245789,https://www.bis.org/review/r201020g.htm,"Burkhard Balz: Digital currencies, global currencies",10/20/2020 0:00,Germany,Burkhard Balz
"in fact, cbdc is one of several non-exclusive options, some of which may be more obvious or easier to implement.",Pro-CBDC,0.4936518967151642,https://www.bis.org/review/r201020g.htm,"Burkhard Balz: Digital currencies, global currencies",10/20/2020 0:00,Germany,Burkhard Balz
"a structural decline in demand for cash, general support for digital transformation, and potentially competing other offerings of digital money from bigtech firms or other central banks are mentioned as possible motives for issuing a digital euro.",Pro-CBDC,0.5296515226364136,https://www.bis.org/review/r201022h.htm,Burkhard Balz: COVID-19 and cashless payments - has coronavirus changed Europeans' love of cash?,10/21/2020 0:00,Germany,Burkhard Balz
"in this respect, it also becomes clear that cbdc is not a panacea; the challenges we face are multi-faceted, and we need to find a whole array of tailor-made solutions to them.",Pro-CBDC,0.4925210177898407,https://www.bis.org/review/r201022h.htm,Burkhard Balz: COVID-19 and cashless payments - has coronavirus changed Europeans' love of cash?,10/21/2020 0:00,Germany,Burkhard Balz
a digital euro could become necessary in a number of scenarios.,Anti-CBDC,0.556049644947052,https://www.bis.org/review/r201022f.htm,Fabio Panetta: On the edge of a new frontier - European payments in the digital age,10/22/2020 0:00,Euro Area,Fabio Panetta
the ecb recently published a report on the possibility of issuing a digital euro.,Wait-and-See,0.5086143612861633,https://www.bis.org/review/r201104a.htm,Ignazio Visco: 2020 World Savings Day,10/30/2020 0:00,Italy,Ignazio Visco
the lack of urgency reflects our view so far that there is no acute need to introduce a cbdc.,Wait-and-See,0.55768883228302,https://www.bis.org/review/r201106i.htm,Ida Wolden Bache: Central bank digital currency and real-time payments,11/5/2020 0:00,Norway,Ida Wolden Bache
"against this background, the bank announced its approach to central bank digital currency in october 2020. considering that digitalization has advanced in various areas at home and abroad on the back of rapid development of information communication technology, it is important for a central bank to make necessary preparations such as conducting experiments and exploring institutional arrangements.",Pro-CBDC,0.5603713393211365,https://www.bis.org/review/r201119h.htm,"Takako Masai: Economic activity, prices and monetary policy in Japan",11/16/2020 0:00,Japan,Takako Masai
"by way of example, i would highlight the need to minimise the adverse impact that potential banking disintermediation would have on financial stability, or the possible effects of the digital euro on situations of financial instability.",Pro-CBDC,0.4263843894004822,https://www.bis.org/review/r201124e.htm,Pablo Hernández de Cos: Speech - Annual Financial Convention 2020,11/16/2020 0:00,Spain,Pablo Hernández de Cos
"[5] according to researchers at the bank of england, cbdc ï„… could give rise to productivity gains similar to those of a substantial reduction in distortionary taxes.",Pro-CBDC,0.4977490305900574,https://www.bis.org/review/r201201e.htm,Jens Weidmann:  Shaping the future – challenges in the European payments market,11/27/2020 0:00,Germany,Jens Weidmann
"clearly, central banks must ensure that the good that comes with cbdc more than outweighs any harm it might cause.",Pro-CBDC,0.4711658060550689,https://www.bis.org/review/r201201e.htm,Jens Weidmann:  Shaping the future – challenges in the European payments market,11/27/2020 0:00,Germany,Jens Weidmann
"if it were more attractive to hold the digital euro than bank deposits, consumers would at least gradually shift their funds to the central bank.",Pro-CBDC,0.5172750353813171,https://www.bis.org/review/r201201e.htm,Jens Weidmann:  Shaping the future – challenges in the European payments market,11/27/2020 0:00,Germany,Jens Weidmann
"firstly, a digital ruble is an obligation of the central bank, and not of commercial banks, which makes it similar to cash rubles.",Pro-CBDC,0.5212199687957764,https://www.bis.org/review/r201230b.htm,Elvira Nabiullina: Speech - OPORA RUS Governor SIA session,12/3/2020 0:00,Russia,Elvira Nabiullina
"of course, a digital ruble may also create new risks, and we are closely exploring them.",Wait-and-See,0.5965220332145691,https://www.bis.org/review/r201230b.htm,Elvira Nabiullina: Speech - OPORA RUS Governor SIA session,12/3/2020 0:00,Russia,Elvira Nabiullina
2/ a european acceleration on cbdc.,Pro-CBDC,0.5108806490898132,https://www.bis.org/review/r201210j.htm,"François Villeroy de Galhau: The Pig, the frog and the elephant - towards a better regulation of digital innovation",12/8/2020 0:00,France,François Villeroy de Galhau
"hopefully, we will hold a dedicated digital ruble meeting with the senators before the end of this year so that we make the right assessment of prospects and risks a national digital currency would involve.",Wait-and-See,0.52228182554245,https://www.bis.org/review/r201223x.htm,Elvira Nabiullina: Speech - Federation Council's Financial Market Development Board meeting,12/8/2020 0:00,Russia,Elvira Nabiullina
"furthermore, developments such as the changing financial environment and the rapid digitalisation (including digital currencies), climate change, globalisation, as well as the slowdown in productivity and the ongoing population ageing, pose new challenges for central banks.",Wait-and-See,0.514499843120575,https://www.bis.org/review/r201222i.htm,Yannis Stournaras: Welcome address - 4th ECB Simulation Conference,12/11/2020 0:00,Greece,Yannis Stournaras
"on the issue of central bank digital currency (cbdc), we need to establish a pilot system and carry out tests as planned in a virtual environment, while actively reviewing ways to set up a fast payment system based on the real-time gross settlement system (rtgs).",Pro-CBDC,0.5902860164642334,https://www.bis.org/review/r210108a.htm,Juyeol Lee: New Year Speech,1/4/2021 0:00,Korea,Juyeol Lee
"but we must fully understand the economic, financial and societal implications of issuing a digital euro: we should consider how we can achieve the benefits while preserving the stability of the financial system and meeting the needs of europeans.",Pro-CBDC,0.5108193159103394,https://www.bis.org/review/r210211d.htm,Fabio Panetta: Evolution or revolution? The impact of a digital euro on the financial system,2/10/2021 0:00,Euro Area,Fabio Panetta
"in identifying the appropriate threshold, one would need to strike the right balance between unlocking the benefits of a digital euro as a means of payment and mitigating risks of disintermediation or even bank runs.",Pro-CBDC,0.5399699807167053,https://www.bis.org/review/r210211d.htm,Fabio Panetta: Evolution or revolution? The impact of a digital euro on the financial system,2/10/2021 0:00,Euro Area,Fabio Panetta
"because cbdc is a game changer - with potential benefits, but also with a number of challenges.",Wait-and-See,0.5232418775558472,https://www.bis.org/review/r210211e.htm,Burkhard Balz: Central bank digital currencies – the future of money?,2/10/2021 0:00,Germany,Burkhard Balz
"the committee on payments and market infrastructures, together with the financial stability board and the bis, has set up a comprehensive working programme encompassing 19 building blocks across five focus areas, including new payment infrastructures and arrangements, which covers central bank digital currencies, amongst other things.",Pro-CBDC,0.535818338394165,https://www.bis.org/review/r210211e.htm,Burkhard Balz: Central bank digital currencies – the future of money?,2/10/2021 0:00,Germany,Burkhard Balz
"in a speech in montreÌal a year ago, i gave our preliminary view: we did not see a need for a central bank digital currency at that time, but we could imagine scenarios that could make a central bank digital currency beneficial in canada.",Anti-CBDC,0.3869432508945465,https://www.bis.org/review/r210215b.htm,Timothy Lane: Payments innovation beyond the pandemic,2/10/2021 0:00,Canada,Timothy Lane
"and as many of you will know, we are exploring the concept of a digital euro with our eurosystem colleagues, conducting practical experimentation, listening to the views of the broader public and engaging 11 with stakeholders.",Pro-CBDC,0.5760874152183533,https://www.bis.org/review/r210211i.htm,"Gabriel Makhlouf: Managing risk, rebuilding resilience",2/11/2021 0:00,Ireland,Gabriel Makhlouf
