cbdc_sentence,Discourse_Label,Discourse_Score,url,title,date,country,author,_label_group
"even if deposits at banks were more attractive for consumers than the digital euro in normal times, for example due to the interest they bear, what would happen in times of systemic crisis?",Risk-Benefit,0.9988172054290771,https://www.bis.org/review/r201201e.htm,Jens Weidmann:  Shaping the future – challenges in the European payments market,11/27/2020 0:00,Germany,Jens Weidmann,Risk-Benefit
"also, the central bank needs to carefully consider the possible impacts of central bank digital currencies on financial stability and financial intermediation, especially if they could substitute for not only cash but also bank deposits.",Risk-Benefit,0.9988129138946532,https://www.bis.org/review/r181030c.htm,Masayoshi Amamiya: The future of money,10/20/2018 0:00,Japan,Masayoshi Amamiya,Risk-Benefit
"on top of this, we must also be aware that a cbdc may possibly bring with it some unwanted side effects, such as increased disintermediation of the financial sector by structurally eroding banks' deposit base, lending capacity, and a greater risk of bank runs.",Risk-Benefit,0.9988092184066772,https://www.bis.org/review/r200925d.htm,Pablo Hernández de Cos: How central banks can use digitalisation to better serve the public - the case of payments,9/25/2020 0:00,Spain,Pablo Hernández de Cos,Risk-Benefit
"in addition, there is also the idea that some obstacles to cheaper and faster international payments could be overcome by the issuance of cbdc on the basis of new, and to a certain 5 extent, globally standardised, dlt-based networks.",Risk-Benefit,0.9988076686859132,https://www.bis.org/review/r201020g.htm,"Burkhard Balz: Digital currencies, global currencies",10/20/2020 0:00,Germany,Burkhard Balz,Risk-Benefit
"today, two years on, and given the recent decision of the ecb's governing council to embark upon a new phase of the project, i would like to delve more deeply into the motivations underlying the possible issuance of a digital euro, to update you on the status of the work and to conclude by reflecting on the importance, for the success of the project, of cooperating and interacting with all types of market agents and society as a whole.",Process,0.9994833469390868,https://www.bis.org/review/r231121i.htm,Pablo Hernández de Cos: The digital euro project - a new milestone,11/20/2023 0:00,Spain,Pablo Hernández de Cos,Process
"within the eurosystem, the ecb has established a high-level task force to prepare a comprehensive analysis of the possible benefits and challenges related to retail cbdc, to be discussed in coming weeks within our governing council.",Process,0.999482274055481,https://www.bis.org/review/r200911e.htm,François Villeroy de Galhau: Preparing Europe Payments for the digital currency age,9/11/2020 0:00,France,François Villeroy de Galhau,Process
"all in all, we have published three progress reports on the project on the ecb's website over the past months, the third one at the end of april.2 but why is the eurosystem even thinking about issuing a digital euro?",Process,0.9994749426841736,http://www.bis.org/review/r230522g.htm,"Burkhard Balz: Keynote speech - ""Bolstering confidence, high-quality financial development promoting a Chinese path to modernization""",5/20/2023 0:00,Germany,Burkhard Balz,Process
"related to digitalisation, let me recall that a number of central banks, including the ecb, are actively examining avenues to develop and adopt a central bank digital currency, or cbdc for short.",Process,0.9994720816612244,http://www.bis.org/review/r210702g.htm,"Olli Rehn: It's the resilience, smarty! - Lessons of the COVID-19 crisis for systemic risk analysis and financial sector policies",7/1/2021 0:00,Finland,Olli Rehn,Process
13 norges bank has published three reports prepared by the working group that is researching cbdc.,Process,0.9994698166847228,http://www.bis.org/review/r210511b.htm,"Ida Wolden Bache: FinTech, BigTech and cryptos – will new technology render banks obsolete?",5/11/2021 0:00,Norway,Ida Wolden Bache,Process
"while the people's bank of china (pbc) is well advanced in terms of its work on cbdc, the eurosystem has also been conducting research into this topic for some years now.",Process,0.9994694590568542,http://www.bis.org/review/r230522g.htm,"Burkhard Balz: Keynote speech - ""Bolstering confidence, high-quality financial development promoting a Chinese path to modernization""",5/20/2023 0:00,Germany,Burkhard Balz,Process
"on the question of a retail digital euro, the banque de france is making a full contribution to efforts by the eurosystem, which, following preliminary work, began an investigation phase on 14 july 2021 aimed at analysing the pros and cons of such a currency.",Process,0.9994682669639589,http://www.bis.org/review/r220424a.htm,Denis Beau: What role should banks play in the twin digital and climate revolution?,4/15/2022 0:00,France,Denis Beau,Process
"recently, a high level taskforce of the eurosystem published a report that investigates various ï„… scenarios of introducing a digital euro.",Process,0.9994662404060364,https://www.bis.org/review/r201201e.htm,Jens Weidmann:  Shaping the future – challenges in the European payments market,11/27/2020 0:00,Germany,Jens Weidmann,Process
"as ecb president lagarde mentioned a few weeks ago,4 earlier this year the eurosystem decided to set up a taskforce to explore the benefits, risks and operational challenges of introducing a digital euro.",Process,0.9994654059410096,https://www.bis.org/review/r200925d.htm,Pablo Hernández de Cos: How central banks can use digitalisation to better serve the public - the case of payments,9/25/2020 0:00,Spain,Pablo Hernández de Cos,Process
"central bank digital currency my colleague, brad jones, spoke last week about some of the issues we are working through regarding the possibility of a cbdc for retail purposes.",Process,0.9994650483131408,http://www.bis.org/review/r221214a.htm,"Philip Lowe: An efficient, competitive and safe payments system",12/14/2022 0:00,Australia,Philip Lowe,Process
