section,metric,value,model,label,subgroup_type,subgroup,n,denominator,notes
uncertainty,low_conf_share@0.50,0.0020461309523809525,Type,,,,11.0,5376.0,
uncertainty,low_conf_count@0.60,63,Type,,,,5376.0,,
uncertainty,low_conf_share@0.60,0.01171875,Type,,,,63.0,5376.0,
uncertainty,low_conf_count@0.70,117,Type,,,,5376.0,,
uncertainty,low_conf_share@0.70,0.021763392857142856,Type,,,,117.0,5376.0,
uncertainty,low_conf_count@0.80,180,Type,,,,5376.0,,
uncertainty,low_conf_share@0.80,0.033482142857142856,Type,,,,180.0,5376.0,
uncertainty,low_conf_count@0.90,304,Type,,,,5376.0,,
uncertainty,low_conf_share@0.90,0.05654761904761905,Type,,,,304.0,5376.0,
scores_vs_length,spearman_rho_wordlen,-0.04559365716213358,Type,,,,5376.0,,p=0.000826
scores_vs_length,spearman_rho_charlen,-0.06499130366406257,Type,,,,5376.0,,p=1.85e-06
time_year,count,23,Type,General/Unspecified,year,2016,48.0,,
time_year,share,0.4791666666666667,Type,General/Unspecified,year,2016,23.0,48.0,
time_year,count,23,Type,Retail CBDC,year,2016,48.0,,
time_year,share,0.4791666666666667,Type,Retail CBDC,year,2016,23.0,48.0,
time_year,count,2,Type,Wholesale CBDC,year,2016,48.0,,
time_year,share,0.041666666666666664,Type,Wholesale CBDC,year,2016,2.0,48.0,
time_year,count,57,Type,General/Unspecified,year,2017,85.0,,
time_year,share,0.6705882352941176,Type,General/Unspecified,year,2017,57.0,85.0,
time_year,count,26,Type,Retail CBDC,year,2017,85.0,,
time_year,share,0.3058823529411765,Type,Retail CBDC,year,2017,26.0,85.0,
time_year,count,2,Type,Wholesale CBDC,year,2017,85.0,,
time_year,share,0.023529411764705882,Type,Wholesale CBDC,year,2017,2.0,85.0,
time_year,count,188,Type,General/Unspecified,year,2018,307.0,,
time_year,share,0.6123778501628665,Type,General/Unspecified,year,2018,188.0,307.0,
time_year,count,106,Type,Retail CBDC,year,2018,307.0,,
time_year,share,0.34527687296416937,Type,Retail CBDC,year,2018,106.0,307.0,
time_year,count,13,Type,Wholesale CBDC,year,2018,307.0,,
time_year,share,0.04234527687296417,Type,Wholesale CBDC,year,2018,13.0,307.0,
time_year,count,187,Type,General/Unspecified,year,2019,309.0,,
time_year,share,0.6051779935275081,Type,General/Unspecified,year,2019,187.0,309.0,
time_year,count,100,Type,Retail CBDC,year,2019,309.0,,
time_year,share,0.32362459546925565,Type,Retail CBDC,year,2019,100.0,309.0,
time_year,count,22,Type,Wholesale CBDC,year,2019,309.0,,
time_year,share,0.07119741100323625,Type,Wholesale CBDC,year,2019,22.0,309.0,
time_year,count,299,Type,General/Unspecified,year,2020,614.0,,
time_year,share,0.48697068403908794,Type,General/Unspecified,year,2020,299.0,614.0,
time_year,count,295,Type,Retail CBDC,year,2020,614.0,,
time_year,share,0.4804560260586319,Type,Retail CBDC,year,2020,295.0,614.0,
time_year,count,20,Type,Wholesale CBDC,year,2020,614.0,,
time_year,share,0.03257328990228013,Type,Wholesale CBDC,year,2020,20.0,614.0,
time_year,count,439,Type,Retail CBDC,year,2021,902.0,,
time_year,share,0.4866962305986696,Type,Retail CBDC,year,2021,439.0,902.0,
time_year,count,425,Type,General/Unspecified,year,2021,902.0,,
time_year,share,0.47117516629711753,Type,General/Unspecified,year,2021,425.0,902.0,
time_year,count,38,Type,Wholesale CBDC,year,2021,902.0,,
time_year,share,0.04212860310421286,Type,Wholesale CBDC,year,2021,38.0,902.0,
time_year,count,724,Type,Retail CBDC,year,2022,1309.0,,
time_year,share,0.5530939648586708,Type,Retail CBDC,year,2022,724.0,1309.0,
time_year,count,483,Type,General/Unspecified,year,2022,1309.0,,
time_year,share,0.3689839572192513,Type,General/Unspecified,year,2022,483.0,1309.0,
time_year,count,102,Type,Wholesale CBDC,year,2022,1309.0,,
time_year,share,0.07792207792207792,Type,Wholesale CBDC,year,2022,102.0,1309.0,
time_year,count,580,Type,Retail CBDC,year,2023,964.0,,
time_year,share,0.6016597510373444,Type,Retail CBDC,year,2023,580.0,964.0,
time_year,count,310,Type,General/Unspecified,year,2023,964.0,,
time_year,share,0.3215767634854772,Type,General/Unspecified,year,2023,310.0,964.0,
time_year,count,74,Type,Wholesale CBDC,year,2023,964.0,,
time_year,share,0.07676348547717843,Type,Wholesale CBDC,year,2023,74.0,964.0,
time_year,count,465,Type,Retail CBDC,year,2024,838.0,,
time_year,share,0.5548926014319809,Type,Retail CBDC,year,2024,465.0,838.0,
time_year,count,240,Type,General/Unspecified,year,2024,838.0,,
time_year,share,0.2863961813842482,Type,General/Unspecified,year,2024,240.0,838.0,
time_year,count,133,Type,Wholesale CBDC,year,2024,838.0,,
time_year,share,0.15871121718377088,Type,Wholesale CBDC,year,2024,133.0,838.0,
time_year,yoy_share_delta,0.1914215686274509,Type,General/Unspecified,year,2017,,,
time_year,yoy_share_delta,-0.1732843137254902,Type,Retail CBDC,year,2017,,,
time_year,yoy_share_delta,-0.018137254901960782,Type,Wholesale CBDC,year,2017,,,
time_year,yoy_share_delta,-0.0582103851312511,Type,General/Unspecified,year,2018,,,
time_year,yoy_share_delta,0.039394520022992874,Type,Retail CBDC,year,2018,,,
time_year,yoy_share_delta,0.018815865108258285,Type,Wholesale CBDC,year,2018,,,
time_year,yoy_share_delta,-0.0071998566353583815,Type,General/Unspecified,year,2019,,,
time_year,yoy_share_delta,-0.02165227749491372,Type,Retail CBDC,year,2019,,,
time_year,yoy_share_delta,0.02885213413027208,Type,Wholesale CBDC,year,2019,,,
time_year,yoy_share_delta,-0.11820730948842018,Type,General/Unspecified,year,2020,,,
time_year,yoy_share_delta,0.15683143058937626,Type,Retail CBDC,year,2020,,,
time_year,yoy_share_delta,-0.038624121100956116,Type,Wholesale CBDC,year,2020,,,
time_year,yoy_share_delta,-0.01579551774197041,Type,General/Unspecified,year,2021,,,
time_year,yoy_share_delta,0.006240204540037708,Type,Retail CBDC,year,2021,,,
time_year,yoy_share_delta,0.00955531320193273,Type,Wholesale CBDC,year,2021,,,
time_year,yoy_share_delta,-0.10219120907786622,Type,General/Unspecified,year,2022,,,
time_year,yoy_share_delta,0.06639773426000117,Type,Retail CBDC,year,2022,,,
time_year,yoy_share_delta,0.03579347481786506,Type,Wholesale CBDC,year,2022,,,
time_year,yoy_share_delta,-0.04740719373377411,Type,General/Unspecified,year,2023,,,
time_year,yoy_share_delta,0.048565786178673576,Type,Retail CBDC,year,2023,,,
time_year,yoy_share_delta,-0.0011585924448994922,Type,Wholesale CBDC,year,2023,,,
time_year,yoy_share_delta,-0.035180582101228985,Type,General/Unspecified,year,2024,,,
time_year,yoy_share_delta,-0.046767149605363434,Type,Retail CBDC,year,2024,,,
time_year,yoy_share_delta,0.08194773170659245,Type,Wholesale CBDC,year,2024,,,
labels,count,2551,Stance,Pro-CBDC,,,5376.0,,
labels,share,0.47451636904761907,Stance,Pro-CBDC,,,2551.0,5376.0,
labels,count,2305,Stance,Wait-and-See,,,5376.0,,
labels,share,0.42875744047619047,Stance,Wait-and-See,,,2305.0,5376.0,
labels,count,520,Stance,Anti-CBDC,,,5376.0,,
labels,share,0.09672619047619048,Stance,Anti-CBDC,,,520.0,5376.0,
labels,entropy_bits,1.360132049908653,Stance,,,,,,
labels,hhi,0.4183546831818665,Stance,,,,,,
labels,num_classes,3,Stance,,,,,,
labels,majority_label,Pro-CBDC,Stance,,,,,,
labels,majority_share,0.47451636904761907,Stance,,,,,,
scores,mean,0.8981584035902328,Stance,,,,5376.0,,
scores,std,0.12713256609346282,Stance,,,,5376.0,,
scores,min,0.3737701773643493,Stance,,,,,,
scores,p10,0.6876717209815979,Stance,,,,,,
scores,p25,0.8784730434417725,Stance,,,,,,
scores,median,0.9600727260112762,Stance,,,,,,
scores,p75,0.9765400290489197,Stance,,,,,,
scores,p90,0.9820479154586792,Stance,,,,,,
scores,max,0.9895490407943726,Stance,,,,,,
scores_by_label,mean,0.907968310948121,Stance,Pro-CBDC,,,2551.0,,
scores_by_label,median,0.965410053730011,Stance,Pro-CBDC,,,2551.0,,
scores_by_label,std,0.12017680339870512,Stance,Pro-CBDC,,,2551.0,,
scores_by_label,mean,0.8937558553999779,Stance,Wait-and-See,,,2305.0,,
scores_by_label,median,0.955605924129486,Stance,Wait-and-See,,,2305.0,,
scores_by_label,std,0.1282910741639981,Stance,Wait-and-See,,,2305.0,,
scores_by_label,mean,0.8695484034143961,Stance,Anti-CBDC,,,520.0,,
scores_by_label,median,0.9480588138103484,Stance,Anti-CBDC,,,520.0,,
scores_by_label,std,0.14827038351856245,Stance,Anti-CBDC,,,520.0,,
uncertainty,low_conf_count@0.50,60,Stance,,,,5376.0,,
uncertainty,low_conf_share@0.50,0.011160714285714286,Stance,,,,60.0,5376.0,
uncertainty,low_conf_count@0.60,334,Stance,,,,5376.0,,
uncertainty,low_conf_share@0.60,0.06212797619047619,Stance,,,,334.0,5376.0,
uncertainty,low_conf_count@0.70,571,Stance,,,,5376.0,,
uncertainty,low_conf_share@0.70,0.10621279761904762,Stance,,,,571.0,5376.0,
uncertainty,low_conf_count@0.80,910,Stance,,,,5376.0,,
uncertainty,low_conf_share@0.80,0.16927083333333334,Stance,,,,910.0,5376.0,
uncertainty,low_conf_count@0.90,1524,Stance,,,,5376.0,,
uncertainty,low_conf_share@0.90,0.28348214285714285,Stance,,,,1524.0,5376.0,
scores_vs_length,spearman_rho_wordlen,-0.11789143029385049,Stance,,,,5376.0,,p=4.24e-18
scores_vs_length,spearman_rho_charlen,-0.11029820531017792,Stance,,,,5376.0,,p=5.06e-16
time_year,count,29,Stance,Wait-and-See,year,2016,48.0,,
time_year,share,0.6041666666666666,Stance,Wait-and-See,year,2016,29.0,48.0,
time_year,count,11,Stance,Pro-CBDC,year,2016,48.0,,
time_year,share,0.22916666666666666,Stance,Pro-CBDC,year,2016,11.0,48.0,
time_year,count,8,Stance,Anti-CBDC,year,2016,48.0,,
time_year,share,0.16666666666666666,Stance,Anti-CBDC,year,2016,8.0,48.0,
time_year,count,47,Stance,Wait-and-See,year,2017,85.0,,
time_year,share,0.5529411764705883,Stance,Wait-and-See,year,2017,47.0,85.0,
time_year,count,24,Stance,Pro-CBDC,year,2017,85.0,,
time_year,share,0.2823529411764706,Stance,Pro-CBDC,year,2017,24.0,85.0,
time_year,count,14,Stance,Anti-CBDC,year,2017,85.0,,
time_year,share,0.16470588235294117,Stance,Anti-CBDC,year,2017,14.0,85.0,
time_year,count,171,Stance,Wait-and-See,year,2018,307.0,,
time_year,share,0.5570032573289903,Stance,Wait-and-See,year,2018,171.0,307.0,
time_year,count,92,Stance,Pro-CBDC,year,2018,307.0,,
time_year,share,0.2996742671009772,Stance,Pro-CBDC,year,2018,92.0,307.0,
time_year,count,44,Stance,Anti-CBDC,year,2018,307.0,,
time_year,share,0.14332247557003258,Stance,Anti-CBDC,year,2018,44.0,307.0,
time_year,count,158,Stance,Wait-and-See,year,2019,309.0,,
time_year,share,0.511326860841424,Stance,Wait-and-See,year,2019,158.0,309.0,
time_year,count,96,Stance,Pro-CBDC,year,2019,309.0,,
time_year,share,0.3106796116504854,Stance,Pro-CBDC,year,2019,96.0,309.0,
time_year,count,55,Stance,Anti-CBDC,year,2019,309.0,,
time_year,share,0.1779935275080906,Stance,Anti-CBDC,year,2019,55.0,309.0,
time_year,count,345,Stance,Wait-and-See,year,2020,614.0,,
time_year,share,0.5618892508143323,Stance,Wait-and-See,year,2020,345.0,614.0,
time_year,count,215,Stance,Pro-CBDC,year,2020,614.0,,
time_year,share,0.3501628664495114,Stance,Pro-CBDC,year,2020,215.0,614.0,
time_year,count,54,Stance,Anti-CBDC,year,2020,614.0,,
time_year,share,0.08794788273615635,Stance,Anti-CBDC,year,2020,54.0,614.0,
time_year,count,402,Stance,Pro-CBDC,year,2021,902.0,,
time_year,share,0.44567627494456763,Stance,Pro-CBDC,year,2021,402.0,902.0,
time_year,count,385,Stance,Wait-and-See,year,2021,902.0,,
time_year,share,0.4268292682926829,Stance,Wait-and-See,year,2021,385.0,902.0,
time_year,count,115,Stance,Anti-CBDC,year,2021,902.0,,
time_year,share,0.12749445676274945,Stance,Anti-CBDC,year,2021,115.0,902.0,
time_year,count,680,Stance,Pro-CBDC,year,2022,1309.0,,
time_year,share,0.5194805194805194,Stance,Pro-CBDC,year,2022,680.0,1309.0,
time_year,count,531,Stance,Wait-and-See,year,2022,1309.0,,
time_year,share,0.40565317035905274,Stance,Wait-and-See,year,2022,531.0,1309.0,
time_year,count,98,Stance,Anti-CBDC,year,2022,1309.0,,
time_year,share,0.0748663101604278,Stance,Anti-CBDC,year,2022,98.0,1309.0,
time_year,count,535,Stance,Pro-CBDC,year,2023,964.0,,
time_year,share,0.5549792531120332,Stance,Pro-CBDC,year,2023,535.0,964.0,
time_year,count,365,Stance,Wait-and-See,year,2023,964.0,,
time_year,share,0.37863070539419086,Stance,Wait-and-See,year,2023,365.0,964.0,
time_year,count,64,Stance,Anti-CBDC,year,2023,964.0,,
time_year,share,0.06639004149377593,Stance,Anti-CBDC,year,2023,64.0,964.0,
time_year,count,496,Stance,Pro-CBDC,year,2024,838.0,,
time_year,share,0.5918854415274463,Stance,Pro-CBDC,year,2024,496.0,838.0,
time_year,count,274,Stance,Wait-and-See,year,2024,838.0,,
time_year,share,0.3269689737470167,Stance,Wait-and-See,year,2024,274.0,838.0,
time_year,count,68,Stance,Anti-CBDC,year,2024,838.0,,
time_year,share,0.081145584725537,Stance,Anti-CBDC,year,2024,68.0,838.0,
time_year,yoy_share_delta,-0.0019607843137254832,Stance,Anti-CBDC,year,2017,,,
time_year,yoy_share_delta,0.05318627450980393,Stance,Pro-CBDC,year,2017,,,
time_year,yoy_share_delta,-0.05122549019607836,Stance,Wait-and-See,year,2017,,,
time_year,yoy_share_delta,-0.021383406782908593,Stance,Anti-CBDC,year,2018,,,
time_year,yoy_share_delta,0.017321325924506636,Stance,Pro-CBDC,year,2018,,,
time_year,yoy_share_delta,0.004062080858401984,Stance,Wait-and-See,year,2018,,,
time_year,yoy_share_delta,0.03467105193805803,Stance,Anti-CBDC,year,2019,,,
time_year,yoy_share_delta,0.01100534454950819,Stance,Pro-CBDC,year,2019,,,
time_year,yoy_share_delta,-0.04567639648756627,Stance,Wait-and-See,year,2019,,,
time_year,yoy_share_delta,-0.09004564477193426,Stance,Anti-CBDC,year,2020,,,
time_year,yoy_share_delta,0.03948325479902598,Stance,Pro-CBDC,year,2020,,,
time_year,yoy_share_delta,0.050562389972908295,Stance,Wait-and-See,year,2020,,,
time_year,yoy_share_delta,0.039546574026593104,Stance,Anti-CBDC,year,2021,,,
time_year,yoy_share_delta,0.09551340849505624,Stance,Pro-CBDC,year,2021,,,
time_year,yoy_share_delta,-0.13505998252164936,Stance,Wait-and-See,year,2021,,,
time_year,yoy_share_delta,-0.05262814660232165,Stance,Anti-CBDC,year,2022,,,
time_year,yoy_share_delta,0.0738042445359518,Stance,Pro-CBDC,year,2022,,,
time_year,yoy_share_delta,-0.021176097933630178,Stance,Wait-and-See,year,2022,,,
time_year,yoy_share_delta,-0.008476268666651868,Stance,Anti-CBDC,year,2023,,,
time_year,yoy_share_delta,0.03549873363151379,Stance,Pro-CBDC,year,2023,,,
time_year,yoy_share_delta,-0.02702246496486188,Stance,Wait-and-See,year,2023,,,
time_year,yoy_share_delta,0.014755543231761065,Stance,Anti-CBDC,year,2024,,,
time_year,yoy_share_delta,0.036906188415413044,Stance,Pro-CBDC,year,2024,,,
time_year,yoy_share_delta,-0.051661731647174136,Stance,Wait-and-See,year,2024,,,
labels,count,3216,Sentiment,neutral,,,5376.0,,
labels,share,0.5982142857142857,Sentiment,neutral,,,3216.0,5376.0,
labels,count,1741,Sentiment,positive,,,5376.0,,
labels,share,0.32384672619047616,Sentiment,positive,,,1741.0,5376.0,
labels,count,419,Sentiment,negative,,,5376.0,,
labels,share,0.0779389880952381,Sentiment,negative,,,419.0,5376.0,
labels,entropy_bits,1.2571435605108976,Sentiment,,,,,,
labels,hhi,0.4688115195622519,Sentiment,,,,,,
labels,num_classes,3,Sentiment,,,,,,
labels,majority_label,neutral,Sentiment,,,,,,
labels,majority_share,0.5982142857142857,Sentiment,,,,,,
scores,mean,0.9157082640865285,Sentiment,,,,5376.0,,
scores,std,0.11274566810665207,Sentiment,,,,5376.0,,
scores,min,0.4303576052188873,Sentiment,,,,,,
scores,p10,0.738786369562149,Sentiment,,,,,,
scores,p25,0.9083503931760788,Sentiment,,,,,,
scores,median,0.9694259464740754,Sentiment,,,,,,
scores,p75,0.9815211147069931,Sentiment,,,,,,
scores,p90,0.9852343797683716,Sentiment,,,,,,
scores,max,0.9912832975387572,Sentiment,,,,,,
scores_by_label,mean,0.9243393296755813,Sentiment,neutral,,,3216.0,,
scores_by_label,median,0.9740116000175476,Sentiment,neutral,,,3216.0,,
scores_by_label,std,0.10740547093900615,Sentiment,neutral,,,3216.0,,
scores_by_label,mean,0.8958959004647563,Sentiment,positive,,,1741.0,,
scores_by_label,median,0.9549382328987122,Sentiment,positive,,,1741.0,,
scores_by_label,std,0.12115995938378603,Sentiment,positive,,,1741.0,,
scores_by_label,mean,0.9317842023469384,Sentiment,negative,,,419.0,,
scores_by_label,median,0.9783210754394532,Sentiment,negative,,,419.0,,
scores_by_label,std,0.1056167284111022,Sentiment,negative,,,419.0,,
uncertainty,low_conf_count@0.50,14,Sentiment,,,,5376.0,,
uncertainty,low_conf_share@0.50,0.0026041666666666665,Sentiment,,,,14.0,5376.0,
uncertainty,low_conf_count@0.60,208,Sentiment,,,,5376.0,,
uncertainty,low_conf_share@0.60,0.03869047619047619,Sentiment,,,,208.0,5376.0,
uncertainty,low_conf_count@0.70,429,Sentiment,,,,5376.0,,
uncertainty,low_conf_share@0.70,0.07979910714285714,Sentiment,,,,429.0,5376.0,
uncertainty,low_conf_count@0.80,731,Sentiment,,,,5376.0,,
uncertainty,low_conf_share@0.80,0.13597470238095238,Sentiment,,,,731.0,5376.0,
uncertainty,low_conf_count@0.90,1270,Sentiment,,,,5376.0,,
uncertainty,low_conf_share@0.90,0.23623511904761904,Sentiment,,,,1270.0,5376.0,
scores_vs_length,spearman_rho_wordlen,-0.09724861299215615,Sentiment,,,,5376.0,,p=8.96e-13
scores_vs_length,spearman_rho_charlen,-0.07863088798625385,Sentiment,,,,5376.0,,p=7.79e-09
time_year,count,38,Sentiment,neutral,year,2016,48.0,,
time_year,share,0.7916666666666666,Sentiment,neutral,year,2016,38.0,48.0,
time_year,count,6,Sentiment,negative,year,2016,48.0,,
time_year,share,0.125,Sentiment,negative,year,2016,6.0,48.0,
time_year,count,4,Sentiment,positive,year,2016,48.0,,
time_year,share,0.08333333333333333,Sentiment,positive,year,2016,4.0,48.0,
time_year,count,62,Sentiment,neutral,year,2017,85.0,,
time_year,share,0.7294117647058823,Sentiment,neutral,year,2017,62.0,85.0,
time_year,count,14,Sentiment,negative,year,2017,85.0,,
time_year,share,0.16470588235294117,Sentiment,negative,year,2017,14.0,85.0,
time_year,count,9,Sentiment,positive,year,2017,85.0,,
time_year,share,0.10588235294117647,Sentiment,positive,year,2017,9.0,85.0,
time_year,count,222,Sentiment,neutral,year,2018,307.0,,
time_year,share,0.7231270358306189,Sentiment,neutral,year,2018,222.0,307.0,
time_year,count,52,Sentiment,positive,year,2018,307.0,,
time_year,share,0.16938110749185667,Sentiment,positive,year,2018,52.0,307.0,
time_year,count,33,Sentiment,negative,year,2018,307.0,,
time_year,share,0.10749185667752444,Sentiment,negative,year,2018,33.0,307.0,
time_year,count,196,Sentiment,neutral,year,2019,309.0,,
time_year,share,0.6343042071197411,Sentiment,neutral,year,2019,196.0,309.0,
time_year,count,63,Sentiment,positive,year,2019,309.0,,
time_year,share,0.20388349514563106,Sentiment,positive,year,2019,63.0,309.0,
time_year,count,50,Sentiment,negative,year,2019,309.0,,
time_year,share,0.16181229773462782,Sentiment,negative,year,2019,50.0,309.0,
time_year,count,418,Sentiment,neutral,year,2020,614.0,,
time_year,share,0.6807817589576547,Sentiment,neutral,year,2020,418.0,614.0,
time_year,count,152,Sentiment,positive,year,2020,614.0,,
time_year,share,0.247557003257329,Sentiment,positive,year,2020,152.0,614.0,
time_year,count,44,Sentiment,negative,year,2020,614.0,,
time_year,share,0.07166123778501629,Sentiment,negative,year,2020,44.0,614.0,
time_year,count,532,Sentiment,neutral,year,2021,902.0,,
time_year,share,0.5898004434589801,Sentiment,neutral,year,2021,532.0,902.0,
time_year,count,292,Sentiment,positive,year,2021,902.0,,
time_year,share,0.3237250554323725,Sentiment,positive,year,2021,292.0,902.0,
time_year,count,78,Sentiment,negative,year,2021,902.0,,
time_year,share,0.08647450110864745,Sentiment,negative,year,2021,78.0,902.0,
time_year,count,745,Sentiment,neutral,year,2022,1309.0,,
time_year,share,0.5691367456073338,Sentiment,neutral,year,2022,745.0,1309.0,
time_year,count,482,Sentiment,positive,year,2022,1309.0,,
time_year,share,0.3682200152788388,Sentiment,positive,year,2022,482.0,1309.0,
time_year,count,82,Sentiment,negative,year,2022,1309.0,,
time_year,share,0.06264323911382735,Sentiment,negative,year,2022,82.0,1309.0,
time_year,count,548,Sentiment,neutral,year,2023,964.0,,
time_year,share,0.5684647302904564,Sentiment,neutral,year,2023,548.0,964.0,
time_year,count,358,Sentiment,positive,year,2023,964.0,,
time_year,share,0.37136929460580914,Sentiment,positive,year,2023,358.0,964.0,
time_year,count,58,Sentiment,negative,year,2023,964.0,,
time_year,share,0.06016597510373444,Sentiment,negative,year,2023,58.0,964.0,
time_year,count,455,Sentiment,neutral,year,2024,838.0,,
time_year,share,0.5429594272076372,Sentiment,neutral,year,2024,455.0,838.0,
time_year,count,329,Sentiment,positive,year,2024,838.0,,
time_year,share,0.3926014319809069,Sentiment,positive,year,2024,329.0,838.0,
time_year,count,54,Sentiment,negative,year,2024,838.0,,
time_year,share,0.06443914081145585,Sentiment,negative,year,2024,54.0,838.0,
time_year,yoy_share_delta,0.039705882352941174,Sentiment,negative,year,2017,,,
time_year,yoy_share_delta,-0.062254901960784315,Sentiment,neutral,year,2017,,,
time_year,yoy_share_delta,0.02254901960784314,Sentiment,positive,year,2017,,,
time_year,yoy_share_delta,-0.05721402567541674,Sentiment,negative,year,2018,,,
time_year,yoy_share_delta,-0.0062847288752634345,Sentiment,neutral,year,2018,,,
time_year,yoy_share_delta,0.0634987545506802,Sentiment,positive,year,2018,,,
time_year,yoy_share_delta,0.05432044105710339,Sentiment,negative,year,2019,,,
time_year,yoy_share_delta,-0.08882282871087777,Sentiment,neutral,year,2019,,,
time_year,yoy_share_delta,0.03450238765377439,Sentiment,positive,year,2019,,,
time_year,yoy_share_delta,-0.09015105994961153,Sentiment,negative,year,2020,,,
time_year,yoy_share_delta,0.04647755183791358,Sentiment,neutral,year,2020,,,
time_year,yoy_share_delta,0.04367350811169793,Sentiment,positive,year,2020,,,
time_year,yoy_share_delta,0.014813263323631157,Sentiment,negative,year,2021,,,
time_year,yoy_share_delta,-0.09098131549867461,Sentiment,neutral,year,2021,,,
time_year,yoy_share_delta,0.07616805217504352,Sentiment,positive,year,2021,,,
time_year,yoy_share_delta,-0.023831261994820094,Sentiment,negative,year,2022,,,
time_year,yoy_share_delta,-0.020663697851646234,Sentiment,neutral,year,2022,,,
time_year,yoy_share_delta,0.04449495984646629,Sentiment,positive,year,2022,,,
time_year,yoy_share_delta,-0.0024772640100929125,Sentiment,negative,year,2023,,,
time_year,yoy_share_delta,-0.000672015316877439,Sentiment,neutral,year,2023,,,
time_year,yoy_share_delta,0.0031492793269703445,Sentiment,positive,year,2023,,,
time_year,yoy_share_delta,0.004273165707721412,Sentiment,negative,year,2024,,,
time_year,yoy_share_delta,-0.025505303082819175,Sentiment,neutral,year,2024,,,
time_year,yoy_share_delta,0.02123213737509777,Sentiment,positive,year,2024,,,
labels,count,2543,Discourse,Process,,,5376.0,,
labels,share,0.47302827380952384,Discourse,Process,,,2543.0,5376.0,
labels,count,1453,Discourse,Feature,,,5376.0,,
labels,share,0.2702752976190476,Discourse,Feature,,,1453.0,5376.0,
labels,count,1380,Discourse,Risk-Benefit,,,5376.0,,
labels,share,0.25669642857142855,Discourse,Risk-Benefit,,,1380.0,5376.0,
labels,entropy_bits,1.52461923562067,Discourse,,,,,,
labels,hhi,0.36269754076760913,Discourse,,,,,,
labels,num_classes,3,Discourse,,,,,,
labels,majority_label,Process,Discourse,,,,,,
labels,majority_share,0.47302827380952384,Discourse,,,,,,
scores,mean,0.9863707857993653,Discourse,,,,5376.0,,
scores,std,0.057585495631195006,Discourse,,,,5376.0,,
scores,min,0.4144625663757324,Discourse,,,,,,
scores,p10,0.992246001958847,Discourse,,,,,,
scores,p25,0.9981183856725693,Discourse,,,,,,
scores,median,0.9989235997200012,Discourse,,,,,,
scores,p75,0.9992621541023254,Discourse,,,,,,
scores,p90,0.9993664622306824,Discourse,,,,,,
scores,max,0.9994833469390868,Discourse,,,,,,
scores_by_label,mean,0.9879505492620847,Discourse,Process,,,2543.0,,
scores_by_label,median,0.9992071986198424,Discourse,Process,,,2543.0,,
scores_by_label,std,0.05561071074788691,Discourse,Process,,,2543.0,,
scores_by_label,mean,0.9887155496245488,Discourse,Feature,,,1453.0,,
